RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.68813979,31,3,0.073325186,9000.0,5,0,0,1,0,1
0.798201451,43,2,0.448219569,9800.0,12,0,1,0,0,1
0.909599254,40,1,0.089616175,5835.0,5,0,0,1,4,1
0.95129255,53,3,0.248299834,6616.0,13,0,0,0,1,1
0.690052859,64,0,1.155267579,4166.0,13,0,4,0,0,1
0.779018727,56,1,0.96495233,7446.0,12,0,5,1,1,1
0.306552821,39,0,0.538162426,9000.0,5,0,2,0,0,1
0.988496593,52,5,1.729668333,2200.0,14,0,3,1,1,1
0.169100692,62,2,0.127023223,11367.0,6,1,1,4,0,1
0.746659945,33,1,0.297250529,5200.0,9,1,0,0,4,1
0.9999999,79,1,0.036151065,13000.0,1,3,0,0,1,1
0.835027495,28,0,0.284396618,1300.0,5,0,0,0,0,1
0.9999999,52,0,0.005759539,4166.0,0,1,0,0,0,1
0.99992511,30,6,1.416842628,8050.0,17,1,7,0,2,1
0.011421162,35,0,0.947804176,8333.0,12,0,5,0,3,1
1.005564621,46,3,1.291727141,2066.0,10,0,1,0,1,1
0.231927534,49,0,130.0,0.0,15,0,0,0,0,1
0.147487709,36,1,0.369691923,1200.0,5,0,0,0,2,1
1.404793609,41,0,0.438106439,3400.0,3,0,1,0,0,1
1.079946702,38,1,0.463534019,2042.0,5,2,0,0,2,1
0.917445797,48,1,0.386426096,8368.0,10,0,1,0,1,1
0.9999999,26,1,0.487926728,1200.0,4,0,0,1,0,1
0.830755721,52,0,0.743262546,10500.0,14,0,8,0,3,1
0.689748997,38,2,0.650817884,4584.0,13,1,2,0,0,1
0.650820665,68,0,0.579335108,16152.0,8,0,2,0,0,1
1.305867665,42,3,0.226564713,3530.0,4,0,0,0,3,1
0.718637035,65,4,0.334073992,9000.0,12,0,1,0,1,1
0.0,28,0,0.561998766,1620.0,8,0,0,0,0,1
0.557177122,42,0,0.48321131,7921.0,11,0,6,0,2,1
0.194069976,57,0,0.176621571,18700.0,16,0,2,0,3,1
0.118334533,59,1,0.2011997,4000.0,9,0,0,0,3,1
0.520417391,81,1,1.535916824,1057.0,15,0,2,2,0,1
0.9999999,37,0,0.195120325,15000.0,5,0,1,0,2,1
0.9999999,48,1,0.255372314,2000.0,3,3,0,0,4,1
1.092202389,40,3,0.531131479,6327.0,8,1,2,3,0,1
0.565689736,47,0,0.881367639,5790.0,12,0,2,0,2,1
1.001998002,23,0,0.134276562,3745.0,7,0,0,1,0,1
0.429246744,60,3,1.50041632,1200.0,16,0,0,0,0,1
1.458471761,55,1,1.180455303,1800.0,3,1,1,0,0,1
0.493459771,47,1,1.448357925,2100.0,17,0,2,0,0,1
0.9999999,61,0,0.07918733,6250.0,3,0,0,0,1,1
0.9999999,33,0,0.0,1840.0,0,0,0,0,2,1
0.583052397,46,0,0.410131082,4500.0,6,1,2,0,1,1
0.964290816,47,0,0.331649331,3364.0,3,4,0,1,1,1
0.450868765,51,0,0.182188015,27284.0,9,1,2,0,1,1
0.9999999,38,1,0.164785553,3100.0,1,0,0,0,4,1
0.98296837,64,3,0.976804639,5000.0,15,0,1,0,0,1
0.324818513,54,0,0.332333533,5000.0,6,0,1,0,2,1
0.0,48,2,0.49770046,5000.0,4,3,2,1,0,1
0.925349922,30,0,0.109617373,966.0,3,0,0,0,1,1
0.042189282,30,1,0.158613795,3000.0,6,0,0,0,1,1
0.660678643,41,0,0.007568765,5416.0,3,1,0,0,3,1
0.735741631,40,0,0.488806177,18000.0,13,0,4,0,3,1
0.0,44,0,0.225352113,2200.0,5,0,1,0,1,1
0.357240251,53,0,0.455006922,4333.0,4,0,1,0,3,1
0.851536468,58,0,0.047253951,6390.0,6,0,0,0,1,1
0.9999999,49,0,0.0,3683.0,0,0,0,0,1,1
1.984031936,54,0,0.025416075,7750.0,1,2,0,0,0,1
0.314563258,45,0,1.142857143,4500.0,16,0,5,1,0,1
0.9999999,29,0,0.182563542,3658.0,7,5,0,0,0,1
0.002997643,53,2,0.41068744,7316.0,18,0,2,0,0,1
0.196786816,42,0,0.132949364,4166.0,8,0,0,0,4,1
0.316014425,50,1,0.056518262,3750.0,3,0,0,0,0,1
0.9999999,48,1,0.079457961,3246.0,3,0,0,0,4,1
1.149833518,42,1,0.040196595,5696.0,6,2,0,0,0,1
0.384274327,38,2,0.394551101,7083.0,11,0,2,0,2,1
1.005994006,43,2,0.790984271,6166.0,8,0,2,0,1,1
0.462268866,33,0,0.336132773,5000.0,3,0,1,1,0,1
0.135728543,39,0,0.19026991,3000.0,3,2,0,2,2,1
0.072029642,57,2,0.502699683,5370.0,14,0,2,0,3,1
0.72278005,54,3,1.062036213,3368.0,14,0,2,0,2,1
0.907457698,48,2,0.256486012,10830.0,9,0,2,1,0,1
0.959195234,34,0,0.365684372,17000.0,9,0,2,0,0,1
0.245727556,84,0,0.220926358,3000.0,8,0,0,0,1,1
0.501367291,52,4,0.427155865,7467.0,10,1,1,0,0,1
0.9999999,34,0,0.106323053,7100.0,6,0,0,0,2,1
0.307736259,39,1,0.459323736,5973.0,6,0,1,0,2,1
0.868519508,35,0,0.054363674,4800.0,3,2,0,1,3,1
0.9999999,29,2,0.103421761,2600.0,5,4,0,0,2,1
0.328835582,30,0,0.747815231,800.0,6,0,0,0,1,1
0.775736287,27,1,0.390724799,3600.0,8,0,0,0,1,1
0.9999999,28,0,0.0,6300.0,0,1,0,0,0,1
0.980110741,53,0,0.538544519,12050.0,9,0,2,0,5,1
0.296703297,32,2,0.262315943,5500.0,10,1,0,0,2,1
0.531766412,47,0,0.645153774,4291.0,11,0,2,0,2,1
1.257954797,47,1,0.534917207,12500.0,14,0,1,0,0,1
1.042871684,47,5,0.400565095,4600.0,6,0,2,1,4,1
1.033621373,35,0,0.504872107,3283.0,7,0,0,0,1,1
0.002904624,41,0,0.726472941,3750.0,9,0,2,0,1,1
0.682727362,43,3,0.691102966,3000.0,8,2,2,0,1,1
0.954256286,49,1,0.406026213,7400.0,6,0,1,0,4,1
0.980939753,52,3,0.589016185,5498.0,15,2,1,0,0,1
0.9999999,56,1,0.116289199,4591.0,3,0,0,0,0,1
0.627038401,31,0,0.216594469,3000.0,4,1,0,1,3,1
0.314337659,56,0,0.063179916,2389.0,8,0,0,0,1,1
1.108254784,29,2,0.255561894,3505.0,5,4,0,1,2,1
0.610167813,45,1,0.167098446,6175.0,6,1,1,0,4,1
0.767336996,51,5,0.555177217,6460.0,16,0,2,0,0,1
0.276356421,68,1,0.430599171,7960.0,14,0,2,1,0,1
0.107280963,59,2,0.006617647,4079.0,6,1,0,0,0,1
0.500989899,47,2,2.485255031,7900.0,19,0,9,0,0,1
0.9999999,36,0,0.078653558,6000.0,2,0,0,0,0,1
0.939553726,58,0,0.440329218,1700.0,10,0,0,0,0,1
0.898115988,48,0,0.475448335,4683.0,6,0,1,0,2,1
0.77952215,60,1,0.497838172,6475.0,11,1,4,1,0,1
0.075511473,47,4,0.640670666,6500.0,8,0,1,0,3,1
0.870431894,25,0,0.329780147,1500.0,4,0,0,0,0,1
0.169800104,47,0,0.615676865,5000.0,14,0,2,0,0,1
0.13879773,43,0,0.369377588,14250.0,10,0,1,0,2,1
0.868657272,54,0,0.785553969,4900.0,15,1,2,0,0,1
0.0,38,0,0.114563631,3700.0,2,0,0,0,3,1
0.9999999,37,3,0.396493387,3250.0,3,1,1,0,0,1
1.024337245,31,0,0.541675595,4666.0,10,0,2,0,1,1
0.84718156,49,0,1.306031035,6250.0,14,0,4,0,1,1
0.834165834,59,0,0.450922196,4716.0,11,0,2,0,1,1
0.9999999,46,1,0.350857401,4431.0,3,1,1,1,2,1
0.115114261,72,0,0.01995184,5813.0,6,0,0,0,0,1
0.188208014,33,0,0.46218092,8500.0,10,0,2,0,0,1
0.9999999,37,1,0.0,6100.0,0,2,0,0,0,1
1.011726947,42,1,0.209502844,5450.0,7,0,2,0,4,1
1.61752988,50,2,0.276570048,1655.0,2,4,0,0,0,1
0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1,1
0.108271672,41,0,0.124704902,7200.0,11,0,0,0,2,1
0.060656144,52,0,0.378448054,3878.0,8,1,1,1,3,1
0.52505311,47,3,0.723055389,5000.0,14,0,1,0,4,1
0.024080605,64,0,0.244777718,5600.0,6,0,1,0,0,1
0.016765601,46,0,0.664957966,4876.0,6,0,2,0,0,1
0.658544156,53,0,0.951917573,5240.0,17,0,4,1,1,1
0.919665459,48,1,0.699514424,3500.0,12,0,0,0,3,1
0.014599416,42,1,2563.0,1.0,17,1,1,0,2,1
0.772901946,47,0,0.528277932,8663.0,7,0,2,1,0,1
1.027720973,42,2,0.260497001,3500.0,5,2,0,1,2,1
0.0,32,0,0.088182792,2800.0,4,0,0,0,0,1
0.741857191,51,4,0.453969372,5680.0,14,0,1,1,0,1
0.001271033,99,0,0.000461467,6500.0,15,0,0,0,0,1
0.82021071,75,1,1.120111378,7900.0,28,0,1,0,0,1
0.993335555,46,2,0.145532308,8650.0,9,3,0,0,0,1
0.9999999,32,1,0.538532533,4333.0,3,1,2,2,0,1
0.097744818,29,0,0.88055972,2000.0,7,0,2,0,0,1
0.0,37,0,1.113954418,2500.0,9,0,2,1,0,1
0.907946591,63,2,0.431092437,3569.0,9,0,0,0,0,1
0.383652126,46,0,0.658396593,5400.0,11,0,2,0,1,1
0.733362474,46,0,93.0,4.0,5,0,0,0,1,1
0.770871521,31,2,0.151744057,4500.0,5,0,0,0,1,1
0.728386883,40,1,0.191233017,3900.0,3,1,0,0,0,1
0.305387784,46,0,0.898050975,2000.0,5,0,2,0,0,1
0.888835991,45,1,0.250721015,5200.0,8,0,1,0,1,1
0.560625067,56,5,0.761178327,1900.0,6,0,0,2,2,1
0.9999999,53,1,0.523369158,4000.0,6,4,2,0,1,1
0.0,31,0,0.018490904,3352.0,2,0,0,0,1,1
0.656904425,50,2,0.194363972,3796.0,9,1,0,0,2,1
0.830599019,44,0,0.492304676,10200.0,10,0,2,0,4,1
0.09424803,57,0,0.590234961,6000.0,14,0,2,0,2,1
0.431032943,49,2,0.45046344,4854.0,9,0,1,1,2,1
0.305976358,69,2,0.569913773,8581.0,15,0,1,0,0,1
0.981006331,24,1,0.01223951,25000.0,6,0,0,0,0,1
0.006420884,57,3,0.233775704,6856.0,20,0,1,1,2,1
0.022767217,54,0,0.009154421,4150.0,7,0,0,1,3,1
0.199440075,32,3,0.393615155,5700.0,5,1,2,0,4,1
0.9999999,28,1,0.767088608,394.0,1,0,0,0,0,1
0.267159083,50,2,0.347079038,3200.0,13,0,0,0,1,1
1.527192009,46,1,0.020217729,4500.0,3,3,0,4,2,1
0.136876006,58,3,0.370772176,4700.0,24,0,1,0,0,1
0.036177641,56,0,0.286237514,9009.0,12,0,1,0,0,1
0.505797156,54,1,0.391555556,4499.0,8,0,0,0,1,1
0.9999999,29,0,0.396743787,3500.0,2,2,0,0,0,1
0.911292924,72,1,0.398299079,5643.0,14,0,2,1,0,1
0.860645068,51,1,0.482352941,6034.0,18,0,2,0,0,1
0.32966719,51,0,0.764904387,2666.0,8,0,1,2,2,1
0.434745251,49,1,1.107111693,4583.0,36,0,2,0,0,1
0.9999999,48,2,0.609056425,4217.0,5,2,2,2,3,1
0.156623272,43,2,0.863917526,2424.0,11,2,1,1,3,1
0.9999999,77,0,0.022248948,3325.0,0,2,0,0,0,1
0.9999999,63,0,0.0,1714.0,0,0,0,0,2,1
0.010364207,87,0,0.303748126,3334.0,9,0,2,0,0,1
0.503930998,38,0,0.38121547,3800.0,9,0,1,1,1,1
2.239600666,45,0,0.07522666,4080.0,4,4,0,0,2,1
0.890772307,40,1,1.102120536,3583.0,12,0,3,0,2,1
0.271818787,25,1,0.011994003,2000.0,1,1,0,1,0,1
0.934810952,35,0,0.388736553,4740.0,9,0,2,1,2,1
0.445925679,31,0,0.009140982,8532.0,6,0,0,1,2,1
1.340732519,42,2,0.130637636,4500.0,4,2,0,0,1,1
0.916444425,73,1,0.179549604,11500.0,9,0,1,3,0,1
0.886787623,29,0,0.578736877,6000.0,10,0,1,0,4,1
0.790393013,34,2,0.392688308,3172.0,5,0,0,0,3,1
0.956841035,47,0,0.135920019,4200.0,9,4,0,0,0,1
0.754126846,47,0,0.065313779,5863.0,4,0,0,1,2,1
0.923865675,34,0,0.34721899,4296.0,13,0,1,0,4,1
0.798571965,39,1,0.302016894,5800.0,8,1,0,1,2,1
0.273012729,51,0,0.435100548,5469.0,10,1,1,1,0,1
0.139643044,85,0,0.020185029,3566.0,3,0,0,1,0,1
0.969100618,47,2,1.083436151,6483.0,10,0,2,0,2,1
0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3,1
0.673519334,58,0,0.607913669,1111.0,5,0,0,0,0,1
0.853505743,67,3,1.146778043,2513.0,7,3,1,0,1,1
0.031492376,33,0,0.329800714,8680.0,14,0,2,0,1,1
0.842674533,35,4,0.446209864,3020.0,8,2,0,0,0,1
0.962911289,54,1,0.40475,3999.0,5,0,1,1,0,1
0.895258046,45,1,0.265206813,6575.0,4,1,1,0,4,1
1.258637155,33,0,3.667732907,2500.0,12,0,7,0,0,1
0.009203857,79,0,0.046707613,7000.0,9,0,0,0,1,1
0.035598648,50,0,0.170072512,3033.0,10,0,0,0,0,1
0.076818189,49,1,0.4544406,2600.0,10,0,1,0,0,1
0.855532652,33,1,0.301674581,4000.0,10,0,0,0,3,1
0.387331563,54,0,0.71152547,7400.0,11,0,2,1,1,1
0.858792882,44,0,0.234036528,7062.0,10,0,0,0,0,1
0.077682834,61,0,0.684303351,1700.0,13,0,1,1,0,1
0.496733479,33,1,0.320852296,4833.0,7,0,2,0,1,1
0.155773719,43,0,0.991596639,3450.0,20,0,1,0,2,1
0.454670803,30,0,0.052378664,2080.0,6,3,0,0,0,1
0.948785237,33,0,0.630826027,4333.0,10,0,1,0,0,1
0.865168539,55,2,1.768526228,1200.0,9,0,1,0,0,1
0.573796369,36,0,0.322923173,1600.0,8,0,0,1,2,1
0.618659756,51,2,0.754577984,4750.0,10,1,2,2,2,1
0.675436647,47,5,0.677991137,8800.0,14,6,4,2,1,1
0.30801787,57,0,0.175508721,13759.0,9,0,2,0,1,1
0.591321334,42,1,0.389230319,6833.0,13,0,1,0,2,1
0.364390379,49,0,0.88968073,7015.0,10,0,6,0,0,1
0.9999999,38,0,0.858428314,5000.0,6,0,1,0,3,1
0.577449623,35,1,0.47316072,6333.0,6,0,2,0,0,1
0.953967923,32,1,0.091396477,3916.0,7,3,0,1,0,1
0.9999999,32,0,0.156173743,2048.0,1,0,0,0,2,1
0.782811459,50,2,0.607763485,4430.0,13,1,1,0,0,1
0.784245702,60,0,0.617184084,4573.0,10,0,1,0,0,1
0.189468984,50,0,0.290118314,6000.0,12,0,1,0,0,1
0.833578359,52,0,0.083824821,7968.0,6,0,0,0,1,1
0.426635585,72,0,0.867687726,4700.0,14,0,2,1,0,1
0.914454277,65,2,0.345923098,7333.0,8,1,1,0,1,1
0.9999999,51,0,0.0,2871.0,1,0,0,1,0,1
0.743005977,56,0,0.724282227,8602.0,16,0,2,0,0,1
0.868809731,31,4,0.279511156,10800.0,10,0,2,0,0,1
0.9999999,63,0,0.160550459,2833.0,1,1,0,0,0,1
1.025750603,61,3,0.336665334,2500.0,8,1,0,1,0,1
0.135572885,43,0,0.339039748,5081.0,7,0,2,1,0,1
0.108178364,36,0,0.662162162,9397.0,10,0,2,0,1,1
0.939146231,35,3,0.072782741,4588.0,16,0,0,1,0,1
1.054011572,38,2,1.732909974,2676.0,12,0,2,2,0,1
0.89276808,74,0,0.144305307,1676.0,1,0,0,0,0,1
0.604386116,38,1,0.321712381,3900.0,4,1,1,0,2,1
1.03169683,39,1,0.419037824,8750.0,8,0,2,0,3,1
0.001986987,77,0,0.208261499,14500.0,10,0,1,0,0,1
0.448039826,39,0,0.225995518,5800.0,13,0,1,1,0,1
0.0160809,59,0,0.103226728,7003.0,21,0,0,3,0,1
0.948745116,41,1,0.927334796,4100.0,13,1,1,2,2,1
0.402410463,53,2,0.362909273,4000.0,15,0,2,1,0,1
0.109103029,28,2,0.087598191,4200.0,7,0,0,1,0,1
0.977228647,53,3,0.291444154,8800.0,6,3,1,1,3,1
0.763075292,46,4,0.152880207,15050.0,10,0,0,1,3,1
0.96031922,36,3,0.418759019,3464.0,5,1,0,0,3,1
0.363806812,29,1,0.426143464,4000.0,10,0,0,1,0,1
0.362683438,32,0,0.013410729,4995.0,3,0,0,0,2,1
0.591754993,48,1,0.511306832,4200.0,12,0,2,1,1,1
0.303299633,42,0,0.426992897,3800.0,8,1,1,0,1,1
0.255755131,63,6,0.103200592,9466.0,14,0,0,1,0,1
0.641476446,39,1,0.623857956,5800.0,11,0,1,0,0,1
0.9999999,40,2,0.434666667,1499.0,2,1,0,0,1,1
0.9999999,39,0,0.230769231,1000.0,0,0,0,0,2,1
0.933144232,58,0,0.638429376,5500.0,10,1,1,0,0,1
0.980772189,43,3,0.69259767,5835.0,9,1,2,1,0,1
0.901046622,27,3,0.12395868,3000.0,8,2,0,0,0,1
0.786220687,35,1,0.374363188,6084.0,11,1,1,1,3,1
1.053263043,42,0,0.442737807,3710.0,4,2,1,3,2,1
0.9999999,55,0,0.132851696,4982.0,1,1,0,0,0,1
1.043123953,73,0,0.212158273,13899.0,21,0,0,0,0,1
0.978556747,42,0,0.214506453,5500.0,7,0,0,0,3,1
0.9999999,51,0,0.293369219,4086.0,7,2,0,0,0,1
1.173509286,33,3,0.430443367,5570.0,13,5,0,2,2,1
0.946487433,66,5,0.698974359,7799.0,20,0,2,0,2,1
0.899707737,28,0,0.448387903,4000.0,6,0,2,0,3,1
0.602389348,29,1,0.538120731,5416.0,12,0,2,0,2,1
0.944111776,47,1,0.160528935,7032.0,3,1,1,1,2,1
0.9999999,27,0,0.279125567,3750.0,4,1,0,0,0,1
0.812318607,66,1,1.92453426,3166.0,14,1,2,1,0,1
0.146471656,75,3,0.225887056,2000.0,7,3,0,0,0,1
1.006997667,52,2,0.175149014,4361.0,5,0,0,2,7,1
0.11540755,41,0,0.321886144,7570.0,7,0,2,1,0,1
0.002781775,63,1,0.394614387,13108.0,13,0,5,0,0,1
1.000802432,58,1,1.067012218,2700.0,14,0,1,0,0,1
0.510970258,36,1,0.110245103,9750.0,6,3,0,0,0,1
1.774542674,53,0,0.406259374,10000.0,13,0,3,0,4,1
0.068827347,30,2,0.414065104,9000.0,6,0,2,0,0,1
1.147748621,30,0,0.346896071,4300.0,11,0,0,0,0,1
0.619557459,24,0,0.009024644,2880.0,1,0,0,0,0,1
0.9999999,41,1,0.212072435,2484.0,1,0,0,0,3,1
0.9999999,32,1,0.372937294,1211.0,3,0,0,0,1,1
0.9999999,39,0,0.35254915,3000.0,3,0,1,0,1,1
0.553047404,26,0,0.815884477,3600.0,9,0,1,0,0,1
0.9999999,31,0,0.1488,1249.0,1,2,0,0,2,1
1.055625509,55,1,0.46831472,7968.0,21,0,1,2,0,1
0.997529557,47,1,0.08668942,7324.0,7,0,0,0,0,1
0.9999999,28,0,0.0,900.0,0,0,0,0,3,1
0.830339321,30,0,0.202389661,4100.0,2,0,1,0,2,1
0.193486915,54,2,0.678680721,2940.0,10,0,2,0,0,1
0.9999999,49,0,0.001345895,5200.0,0,0,0,0,6,1
0.9999999,40,4,0.236705318,2500.0,6,0,0,1,2,1
0.439941341,53,2,0.471799808,5194.0,9,1,1,0,0,1
0.89536685,54,2,1.220487196,1600.0,6,0,1,0,1,1
0.895535253,32,1,0.908311911,3500.0,9,0,2,0,0,1
0.997827032,32,0,0.318729785,3400.0,6,1,1,0,0,1
0.9999999,51,1,0.070289983,17000.0,3,1,0,0,6,1
0.612903226,56,0,0.296330444,5422.0,9,0,0,1,0,1
0.9999999,52,0,0.0,4200.0,0,1,0,0,5,1
0.473329678,36,0,0.505936263,4800.0,14,0,1,1,3,1
1.107309487,58,1,0.370136187,6167.0,10,0,1,0,1,1
0.9999999,37,0,0.0,1738.0,3,0,0,0,0,1
0.994005994,49,2,0.061508368,4600.0,5,1,0,0,0,1
0.872500126,34,0,0.544186047,2579.0,6,0,0,0,0,1
0.79152702,47,0,0.588043256,4900.0,10,0,1,0,1,1
0.756157035,74,3,0.232900137,2923.0,5,0,0,0,0,1
0.033242436,54,0,0.207858638,4300.0,6,0,1,0,0,1
1.093915853,44,1,0.882592928,6617.0,10,0,3,0,2,1
0.9999999,39,2,0.136668092,7016.0,5,1,1,0,0,1
1.123505976,53,1,0.205621302,6083.0,10,0,0,0,0,1
0.85618493,39,0,0.357607065,6000.0,4,0,2,0,0,1
0.973428509,48,0,0.637963648,12158.0,16,0,3,0,4,1
0.999333555,42,2,0.610770089,3583.0,9,5,1,0,0,1
0.049967339,59,0,0.033861621,14322.0,15,0,0,0,0,1
0.870784043,38,0,0.547556555,8000.0,10,0,3,0,3,1
0.425249169,23,0,0.002497918,1200.0,2,0,0,0,0,1
0.975341553,34,0,0.283177109,4053.0,4,1,1,0,0,1
0.9999999,23,0,0.089385475,1789.0,0,1,0,0,0,1
1.192563569,39,1,0.943906318,6916.0,20,1,2,1,1,1
0.962207558,58,0,0.795918367,440.0,5,0,0,1,1,1
0.930043723,28,2,0.118529097,2800.0,4,0,0,2,0,1
0.820257489,73,1,0.588342857,4374.0,9,2,2,0,0,1
0.429098881,63,0,0.523548518,4925.0,14,0,1,0,1,1
0.142732024,48,0,0.390227082,20300.0,22,0,5,0,3,1
0.0,46,1,0.258632182,7500.0,11,0,1,0,2,1
0.799868874,47,2,0.518716578,4300.0,6,0,2,0,0,1
0.9999999,35,1,0.306203082,2530.0,7,0,0,0,0,1
0.313764072,59,1,0.22195646,24666.0,11,1,1,0,0,1
0.995001136,37,0,0.321441843,2690.0,18,0,0,0,2,1
0.9999999,33,1,0.13197196,3280.0,2,1,0,0,0,1
0.9999999,30,0,0.237504998,2500.0,1,1,1,0,2,1
0.301491625,65,1,1.38243007,4575.0,20,0,2,1,0,1
0.026605891,45,0,0.083314819,4500.0,9,0,0,0,0,1
0.005944334,54,0,0.594966936,5443.0,9,0,2,0,0,1
0.786697903,33,0,2.35514942,4048.0,15,0,13,0,0,1
0.377238383,52,0,0.264315989,11088.0,15,0,2,0,1,1
0.302587177,60,0,0.283097352,12500.0,5,0,1,0,1,1
0.828282828,46,2,0.870024995,5200.0,4,3,1,0,2,1
0.874054587,62,6,0.03234792,11128.0,15,2,0,6,1,1
0.788673071,51,0,0.633749098,9700.0,11,0,5,0,2,1
0.9999999,46,0,0.302480563,2700.0,5,1,0,0,1,1
0.9999999,27,98,0.0,750.0,0,98,0,98,0,1
0.9999999,60,0,0.231107557,2500.0,1,2,0,1,0,1
0.83006294,41,0,0.268514312,2200.0,8,2,0,0,0,1
0.9999999,49,0,0.024958403,600.0,0,0,0,0,1,1
1.255813953,42,3,0.477626459,3083.0,6,3,1,2,3,1
0.735470578,46,1,0.425290462,3700.0,6,0,1,0,2,1
0.9999999,32,1,0.084544965,1856.0,2,0,0,0,1,1
0.554100702,30,0,0.37704918,2500.0,9,0,0,0,0,1
0.483474035,41,0,0.888860403,7800.0,14,0,4,2,3,1
0.147191343,60,0,0.451182939,3000.0,13,3,2,0,0,1
0.940252591,35,3,0.397077672,3900.0,9,0,0,0,3,1
0.297304504,33,0,0.353842785,13700.0,15,1,1,0,1,1
0.443880162,63,0,0.303399382,5500.0,15,0,1,0,1,1
0.828421293,42,2,0.428946382,5333.0,6,0,2,0,0,1
0.684986663,53,2,0.254860571,9000.0,11,0,1,3,1,1
0.970956991,52,1,0.339441536,4583.0,10,1,0,0,0,1
0.9999999,39,1,0.783777298,4166.0,4,0,1,0,0,1
0.9999999,41,98,0.0,2300.0,0,98,0,98,1,1
0.9999999,57,3,1.203074258,4618.0,10,1,2,1,1,1
0.144294381,60,0,0.044836563,3456.0,3,0,0,1,0,1
1.385685885,30,1,0.294789436,1400.0,5,0,0,2,0,1
0.9999999,54,2,0.558675445,5163.0,6,1,0,0,1,1
0.9999999,22,1,0.075949367,1500.0,2,0,0,1,0,1
0.741311926,52,4,0.216975892,9000.0,10,0,0,1,2,1
0.9999999,43,4,0.857017158,2272.0,5,0,2,0,2,1
0.76866601,60,2,0.459317585,8000.0,10,0,2,0,0,1
0.430794677,55,0,0.119253831,1500.0,10,2,0,0,0,1
1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1,1
1.006644518,39,0,0.062978031,6144.0,2,2,0,0,1,1
0.857142857,32,0,0.053936065,7100.0,3,0,0,0,2,1
0.161939322,43,0,0.429337182,9700.0,14,0,2,0,0,1
0.607758101,40,2,0.250833187,5700.0,6,0,0,0,2,1
0.9999999,58,1,0.173798799,2663.0,2,0,0,0,1,1
0.9999999,51,1,0.261873813,10000.0,3,2,1,3,3,1
0.455693038,62,1,0.325146707,4600.0,4,1,1,0,0,1
0.9999999,50,2,0.188844731,7296.0,8,5,0,3,1,1
1.026378897,23,0,0.280266568,2700.0,5,0,0,0,1,1
0.778702163,49,1,0.06572457,7500.0,4,1,0,1,0,1
0.078100935,42,0,0.224670952,9800.0,18,0,2,0,1,1
0.976892933,51,3,0.465896522,8136.0,8,0,2,0,0,1
0.037910913,46,0,0.458285527,6100.0,18,0,2,0,1,1
0.950345973,60,6,0.732920856,3878.0,12,4,0,3,0,1
0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0,1
0.866593617,30,1,0.543848309,4640.0,10,0,1,0,0,1
0.9999999,48,98,0.0,1200.0,0,98,0,98,0,1
0.0,48,2,0.550743374,4640.0,10,0,3,1,1,1
0.710028478,60,1,0.350087159,3441.0,13,0,1,0,0,1
0.611890029,56,0,0.418179091,6666.0,18,1,1,0,1,1
0.233234219,65,0,0.493948005,9500.0,10,0,3,0,0,1
0.402754915,34,0,0.375403784,4333.0,12,0,0,0,2,1
0.276827003,48,1,0.572063428,9900.0,14,1,4,0,2,1
1.072992701,39,0,0.322342668,6641.0,9,0,1,0,0,1
0.000965451,48,0,0.96671979,10666.0,11,0,8,0,3,1
0.230358092,62,1,1.916779738,2210.0,16,1,2,0,0,1
0.160165851,63,0,0.371325538,9150.0,17,0,2,0,0,1
1.016611296,29,0,0.007438017,1209.0,1,0,0,0,0,1
0.513945853,57,0,0.538973051,20000.0,27,0,4,0,0,1
0.909660323,37,0,0.130504661,3110.0,4,0,0,0,1,1
0.97729006,53,0,0.423527789,7250.0,5,0,2,0,4,1
1.054678999,49,2,1.004498875,4000.0,10,0,1,0,0,1
0.9999999,26,1,0.291758762,3166.0,3,4,1,1,0,1
0.443164529,23,0,0.074299635,820.0,3,0,0,0,0,1
1.053324869,36,2,0.186700767,5864.0,5,2,1,2,2,1
0.9999999,35,98,0.008663779,3000.0,0,98,0,98,0,1
0.9999999,33,0,1.030692363,1400.0,4,2,2,1,0,1
0.698147602,58,0,0.407600471,5946.0,11,0,1,0,1,1
0.592385486,55,0,0.497557213,11666.0,6,1,2,0,4,1
2.014975042,38,7,0.486752792,4566.0,10,1,1,1,3,1
0.004188394,73,0,0.328009663,7450.0,6,0,3,0,0,1
0.814558059,48,2,0.800799467,1500.0,3,3,0,0,0,1
0.9999999,29,0,0.0,2240.0,1,0,0,0,0,1
0.966295759,41,1,0.112338858,3800.0,4,4,0,1,3,1
0.421496641,29,1,0.152944384,3667.0,15,1,0,0,0,1
0.9999999,32,2,0.307128581,1500.0,1,1,0,0,3,1
0.784431138,36,2,0.520741732,5230.0,3,2,1,0,0,1
0.506264104,51,3,0.283345013,4280.0,6,2,0,1,1,1
0.943821844,39,0,0.972237646,1800.0,6,1,1,0,1,1
