RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.07007455580472577,0.3633633633633634,0.0,0.43658859647517023,0.905843223490129,0.5280280280280281,0.0,0.9439439439439439,0.0,0.9934934934934935,0,train
0.9475561504627813,0.16266266266266266,0.0,0.9638595226689639,0.6806990617713456,0.35985985985985985,0.9874874874874875,0.556056056056056,0.9004004004004004,0.0,1,train
0.8743743743743744,0.0025025025025025025,0.0,0.0,0.028028028028028028,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.3138138138138138,0.8893893893893894,0.8390317656279057,0.07466367188413935,0.27477477477477474,0.8648648648648649,0.0,0.0,0.0,0,train
0.25369403904189125,0.9384384384384384,0.0,0.2693957873150317,0.5315315315315314,0.7827827827827828,0.0,0.0,0.0,0.6131131131131131,0,train
0.723274401109289,0.3138138138138138,0.9439439439439439,0.8615847250517047,0.1429832776042902,0.7827827827827828,0.0,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.4629279227913058,0.9714714714714714,0.0,0.7119495763583801,0.6467538967538967,0.6726726726726726,0.0,0.8183183183183182,0.0,0.0,0,train
0.43508351935665024,0.9519519519519519,0.0,0.8212884985488875,0.7629092544633086,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.1767757530498423,0.8018018018018018,0.0,0.6212968550532769,0.9811671216884645,0.9314314314314314,0.0,0.974974974974975,0.0,0.6131131131131131,0,train
0.24346828932670747,0.7012012012012012,0.0,0.9209177699934965,0.5725098532116077,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,1,train
0.5515334851292152,0.14264264264264265,0.0,0.8431880109237845,0.5565565565565566,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,1,train
0.27361018944143173,0.9574574574574575,0.0,0.22219208554162218,0.9525573019313242,0.27477477477477474,0.0,0.8183183183183182,0.0,0.0,0,train
0.0,0.7427427427427428,0.7652652652652653,0.31911403324651383,0.5745745745745746,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,0,train
0.1457406783844675,0.975975975975976,0.7652652652652653,0.10835685387797793,0.6826826826826826,0.6036036036036037,0.0,0.0,0.0,0.6131131131131131,1,train
0.2363397524103383,0.05555555555555555,0.0,0.42346199782743366,0.7491009690757812,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.8743743743743744,0.3873873873873874,0.0,0.11494032822082963,0.7290814548611855,0.13313313313313313,0.0,0.0,0.0,0.6131131131131131,0,train
0.35313486924638054,0.24324324324324326,0.8893893893893894,0.2557431440866314,0.6181181181181181,0.4464464464464465,0.8648648648648649,0.0,0.0,0.9219219219219219,1,train
0.3103359353050674,0.14264264264264265,0.7652652652652653,0.6256545191019777,0.503003003003003,0.5280280280280281,0.0,0.8183183183183182,0.9844844844844844,0.7997997997997999,1,train
0.6957614906652916,0.05555555555555555,0.7652652652652653,0.49493447556316617,0.11611611611611611,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.2652652652652653,0.0,0.0,0.2577577577577578,0.0,0.9354354354354355,0.0,0.0,0.0,1,train
0.7766929796595887,0.5265265265265265,0.8893893893893894,0.38864073835775603,0.8818818818818819,0.35985985985985985,0.8648648648648649,0.8183183183183182,0.0,0.9219219219219219,0,train
0.8743743743743744,0.24324324324324326,0.0,0.8359898649871442,0.09277277277277278,0.1986986986986987,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.7483775575247629,0.41241241241241244,0.7652652652652653,0.5956121551526804,0.3204532018564309,0.13313313313313313,0.9804804804804805,0.556056056056056,0.0,0.9219219219219219,1,train
0.18570896924972008,0.2022022022022022,0.0,0.04105703026442796,0.8868868868868869,0.6036036036036037,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.9804804804804805,0.0,0.6189248380996931,0.40173506840173506,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.9299356707032134,0.16266266266266266,0.0,0.6423066768689014,0.20603447342241776,0.6036036036036037,0.0,0.0,0.0,0.7997997997997999,1,train
0.10060438965890887,0.5265265265265265,0.7652652652652653,0.67569334743913,0.8562528097411818,0.6036036036036037,0.0,0.556056056056056,0.0,0.975975975975976,0,train
0.45559269161965504,0.7627627627627628,0.9834834834834835,0.43520885932770664,0.8163457575222282,0.4464464464464465,0.8648648648648649,0.8183183183183182,0.9654654654654655,0.7997997997997999,1,train
0.4023912680366022,0.8018018018018018,0.7652652652652653,0.7837921316529212,0.5585585585585585,0.9964964964964964,0.0,0.986986986986987,0.0,0.0,1,train
0.5160155898348077,0.0025025025025025025,0.0,0.25976156711855497,0.16116116116116116,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.7789094410469354,0.555055055055055,0.7652652652652653,0.5877487388569204,0.7700593008086885,0.27477477477477474,0.9904904904904905,0.556056056056056,0.9654654654654655,0.9219219219219219,1,train
0.0897176046244946,0.8593593593593594,0.0,0.03374631006587317,0.42242242242242245,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.31481847496193266,0.08808808808808809,0.0,0.3873528975420649,0.503003003003003,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
0.6018508646042022,0.3138138138138138,0.0,0.2363956028230457,0.8038038038038038,0.5280280280280281,0.0,0.0,0.0,0.0,1,train
0.5958197544365179,0.49799799799799804,0.0,0.410997628943259,0.8493726652390535,0.8248248248248249,0.8648648648648649,0.556056056056056,0.0,0.0,1,train
0.11623930506299335,0.7627627627627628,0.0,0.17691640918834317,0.7118623292435924,0.974974974974975,0.0,0.0,0.9844844844844844,0.0,1,train
0.6219520693040266,0.7222222222222222,0.0,0.9576652765963739,0.03018176358590591,0.8888888888888888,0.0,0.0,0.992992992992993,0.0,1,train
0.8743743743743744,0.49799799799799804,0.0,0.0,0.2082082082082082,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.5453681416911127,0.5810810810810811,0.0,0.8321595941652448,0.632132132132132,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.19582972342705768,0.3138138138138138,0.0,0.17014720052429855,0.5485300588464276,0.1986986986986987,0.0,0.0,0.0,0.9219219219219219,0,train
0.32552309513493755,0.07107107107107108,0.0,0.5452500388238746,0.0812523501658631,0.8888888888888888,0.0,0.0,0.0,0.0,1,train
0.19593950935753138,0.9079079079079079,0.0,0.1416796724831529,0.7329093799682035,0.8588588588588588,0.0,0.0,0.0,0.0,1,train
0.7451635403223525,0.08808808808808809,0.8893893893893894,0.7477981171360947,0.16116116116116116,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,1,train
0.7024769026911978,0.9804804804804805,0.0,0.5142407750371865,0.025025025025025023,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.20597847848325224,0.41241241241241244,0.0,0.1321414043038997,0.44577520639354645,0.27477477477477474,0.0,0.0,0.0,0.9219219219219219,0,train
0.08143128659595045,0.8978978978978979,0.0,0.36223121830806937,0.7752752752752753,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,0,train
0.8025377452854454,0.5810810810810811,0.0,0.24293125848599442,0.3313313313313313,0.4464464464464465,0.8648648648648649,0.0,0.0,0.0,0,train
0.8743743743743744,0.05555555555555555,0.8893893893893894,0.4230984237720024,0.12612612612612611,0.4464464464464465,0.8648648648648649,0.0,0.0,0.0,1,train
0.7947782086930032,0.6321321321321322,0.7652652652652653,0.39038283117552725,0.32163996135336975,0.4464464464464465,0.8648648648648649,0.556056056056056,0.0,0.0,0,train
0.7855363181993015,0.3388388388388388,0.7652652652652653,0.8121773145571282,0.1411250845611335,0.27477477477477474,0.9354354354354355,0.0,0.0,0.6131131131131131,1,train
0.6646646646646647,0.555055055055055,0.0,0.029166572828390355,0.489345905142546,0.07907907907907907,0.9654654654654655,0.0,0.0,0.0,1,train
0.3753533380348483,0.24324324324324326,0.0,0.9454186475440124,0.48148148148148145,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,1,train
0.9980483712704786,0.2227227227227227,0.0,0.8913847812383254,0.4144144144144144,0.6036036036036037,0.0,0.9439439439439439,0.9004004004004004,0.0,1,train
0.5047233363686049,0.41241241241241244,0.0,0.7757658601316612,0.9793489530057987,0.9459459459459459,0.0,0.9954954954954955,0.0,0.0,0,train
0.0,0.2652652652652653,0.0,0.45309545317328914,0.5525525525525525,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,train
0.0,0.7012012012012012,0.0,0.3636934095871268,0.6446446446446447,0.1986986986986987,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.4789141264358008,0.18268268268268267,0.0,0.5248383250695721,0.5935935935935936,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,1,train
0.6740547023926055,0.08808808808808809,0.0,0.5826805452447578,0.21521521521521522,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.765810768981957,0.6571571571571572,0.0,0.5101089893628891,0.7682682682682682,0.1986986986986987,0.8648648648648649,0.556056056056056,0.9654654654654655,0.0,1,train
0.6064933754667876,0.012512512512512512,0.0,0.8394487043415609,0.03003003003003003,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.7814196396900088,0.555055055055055,0.0,0.8428010623957128,0.3849020273832628,0.5280280280280281,0.0,0.556056056056056,0.9004004004004004,0.0,1,train
0.5431514763639659,0.7222222222222222,0.0,0.2525941523697248,0.5231033925367216,0.993993993993994,0.0,0.0,0.0,0.6131131131131131,1,train
0.0644396914263617,0.8423423423423424,0.0,0.5185368271224362,0.16116116116116116,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.9491061746070578,0.3388388388388388,0.0,0.33638002110559123,0.503003003003003,0.13313313313313313,0.9804804804804805,0.0,0.0,0.6131131131131131,1,train
0.5078680504837721,0.12362362362362361,0.0,0.12484936137520194,0.6972920919489893,0.27477477477477474,0.0,0.0,0.0,0.7997997997997999,0,train
0.46254159080057594,0.14264264264264265,0.9439439439439439,0.8745919622891588,0.6826826826826826,0.7827827827827828,0.0,0.974974974974975,0.0,0.0,1,train
0.5755751989190403,0.07107107107107108,0.7652652652652653,0.7553781271231932,0.5565565565565566,0.7827827827827828,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.23926169422938098,0.2022022022022022,0.0,0.988630330997784,0.015257681924348591,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,0,train
0.0,0.6571571571571572,0.0,0.2461288434648189,0.8299399855758924,0.4464464464464465,0.0,0.0,0.0,0.6131131131131131,1,train
0.9404288206585337,0.12362362362362361,0.8893893893893894,0.5950708487880552,0.11761761761761762,0.27477477477477474,0.8648648648648649,0.0,0.0,0.0,1,train
0.9619427119109758,0.44094094094094094,0.7652652652652653,0.45857801711280005,0.22672672672672672,0.4464464464464465,0.0,0.0,0.0,0.0,1,train
0.7934417093228048,0.16266266266266266,0.9439439439439439,0.19922827145905903,0.28814465140233597,0.8888888888888888,0.0,0.0,0.0,0.9219219219219219,1,train
0.3781026259964338,0.6321321321321322,0.0,0.9727073517161577,0.035035035035035036,0.1986986986986987,0.0,0.9439439439439439,0.0,0.6131131131131131,0,train
0.4123800498699606,0.14264264264264265,0.0,0.6165891515221072,0.21624023871500228,0.8248248248248249,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.2887887887887888,0.7652652652652653,0.3029926644440242,0.34134134134134136,0.13313313313313313,0.9354354354354355,0.0,0.0,0.7997997997997999,0,train
0.7674394132623158,0.8868868868868869,0.9834834834834835,0.8514709441107436,0.7605970149253731,0.9664664664664664,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.544466160964141,0.5265265265265265,0.0,0.18887968389467427,0.6871871871871872,0.974974974974975,0.0,0.0,0.0,0.6131131131131131,1,train
0.3045907080081285,0.41241241241241244,0.0,0.06512834301701728,0.7072072072072072,0.4464464464464465,0.0,0.0,0.0,0.7997997997997999,0,train
0.8743743743743744,0.44094094094094094,0.0,0.4711358302430176,0.18768768768768768,0.27477477477477474,0.8648648648648649,0.0,0.0,0.6131131131131131,1,train
0.8743743743743744,0.2652652652652653,0.0,0.9707484345583808,0.039875365107814524,0.1986986986986987,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.46977068089377494,0.6061061061061062,0.0,0.4778331606297995,0.32118405030503894,0.35985985985985985,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.4202676550157262,0.7222222222222222,0.0,0.6670978282764446,0.6181181181181181,0.6726726726726726,0.0,0.8183183183183182,0.0,0.0,0,train
0.25454306372870583,0.41241241241241244,0.0,0.288835767966809,0.7595693247245242,0.8888888888888888,0.0,0.556056056056056,0.0,0.975975975975976,0,train
0.26729269109160525,0.9079079079079079,0.0,0.5275782196407259,0.7167167167167168,0.9664664664664664,0.0,0.8183183183183182,0.0,0.0,0,train
0.2244515704802074,0.7817817817817818,0.0,0.7091423602884375,0.8088088088088088,0.8888888888888888,0.0,0.8183183183183182,0.0,0.0,0,train
0.5517864305268141,0.7222222222222222,0.0,0.7930412007205154,0.42542542542542544,0.13313313313313313,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.8116551878571064,0.8593593593593594,0.8893893893893894,0.7609493477080402,0.394618065037717,0.1986986986986987,0.8648648648648649,0.0,0.9004004004004004,0.9219219219219219,1,train
0.7930340703747801,0.2887887887887888,0.9439439439439439,0.9182217076010873,0.18397058475798625,0.6036036036036037,0.9354354354354355,0.8183183183183182,0.0,0.6131131131131131,1,train
0.7239097649239921,0.41241241241241244,0.7652652652652653,0.17795372271848126,0.8360281296608004,0.5280280280280281,0.8648648648648649,0.0,0.0,0.7997997997997999,1,train
0.8064736524375259,0.1061061061061061,0.7652652652652653,0.3719485767551423,0.3346279215507081,0.4464464464464465,0.0,0.0,0.9004004004004004,0.0,1,train
0.6188585992915743,0.44094094094094094,0.8893893893893894,0.7758168919098561,0.6096096096096096,0.6036036036036037,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.48921877590320734,0.1061061061061061,0.0,0.6571799035447041,0.3791291291291291,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,1,train
0.4999362902990473,0.5810810810810811,0.0,0.44514592896709765,0.30854814557453264,0.35985985985985985,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,train
0.31818669923032106,0.5810810810810811,0.0,0.7786542364772191,0.8781211368832005,0.7317317317317318,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.4544444501075284,0.7817817817817818,0.0,0.09800069317373665,0.6625419407455986,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.7057201390975667,0.08808808808808809,0.0,0.959258934795226,0.1743321470180348,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.11809004766425336,0.7012012012012012,0.0,0.7232650794075047,0.5592764014406977,0.8588588588588588,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.5344124246526337,0.7012012012012012,0.0,0.6663161669598809,0.9052437421717914,0.974974974974975,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.5311356414314651,0.46996996996997,0.0,0.4866414287627895,0.9652952952952953,0.9459459459459459,0.0,0.9439439439439439,0.0,0.0,0,train
0.1078230010183863,0.6061061061061062,0.0,0.6906272932955432,0.46746083172997305,0.27477477477477474,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.0,0.05555555555555555,0.0,0.35139021421277444,0.2997997997997998,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.5019589428732737,0.07107107107107108,0.7652652652652653,0.4104492592232138,0.08333086295319123,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.6976386418406127,0.3633633633633634,0.9834834834834835,0.869686662743847,0.47697697697697694,0.6726726726726726,0.0,0.8183183183183182,0.0,0.0,1,train
0.8743743743743744,0.3873873873873874,0.0,0.13629412292683127,0.46832505817160913,0.07907907907907907,0.0,0.0,0.0,0.975975975975976,1,train
0.20855992106832166,0.8738738738738738,0.9439439439439439,0.9048816203812379,0.7072072072072072,0.8588588588588588,0.0,0.986986986986987,0.0,0.0,1,train
0.7400028761061497,0.44094094094094094,0.9439439439439439,0.8241065770505713,0.36436436436436437,0.6726726726726726,0.0,0.8183183183183182,0.9004004004004004,0.0,1,train
0.09932397238840754,0.3138138138138138,0.7652652652652653,0.6726218596555393,0.6051051051051051,0.4464464464464465,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.6547259200230121,0.3873873873873874,0.0,0.9738927236113818,0.1708639157445823,0.992992992992993,0.0,0.556056056056056,0.0,0.0,1,train
0.8743743743743744,0.5265265265265265,0.7652652652652653,0.5768638452331496,0.7072072072072072,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,train
0.3047885643381936,0.8868868868868869,0.0,0.5290073407402822,0.6776776776776776,0.7317317317317318,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.8068067610173979,0.49799799799799804,0.0,0.7319888895097068,0.09869484091287084,0.03853853853853854,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.2356950034296886,0.8423423423423424,0.0,0.07932123928920265,0.5475475475475475,0.6036036036036037,0.0,0.0,0.0,0.0,0,train
0.6197652607286495,0.3138138138138138,0.0,0.3574594203959628,0.7302302302302301,0.6726726726726726,0.0,0.0,0.0,0.0,0,train
0.24087667224229709,0.46996996996997,0.0,0.4491930034209858,0.8333333333333333,0.1986986986986987,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.7843979066986877,0.8018018018018018,0.7652652652652653,0.5407636318014549,0.22672672672672672,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,train
0.23831575005276517,0.44094094094094094,0.0,0.6202398633343897,0.4494494494494494,0.27477477477477474,0.0,0.8183183183183182,0.0,0.0,0,train
0.08634699080964067,0.3633633633633634,0.0,0.4868474434519079,0.5808506683591086,0.27477477477477474,0.0,0.0,0.0,0.9934934934934935,0,train
0.8743743743743744,0.2652652652652653,0.0,0.04163444366199107,0.5963328494066972,0.0,0.8648648648648649,0.0,0.0,0.9219219219219219,1,train
0.9539231423967769,0.3388388388388388,0.8893893893893894,0.7985544225292,0.15307307307307305,0.13313313313313313,0.0,0.0,0.9844844844844844,0.7997997997997999,1,train
0.6350818013819727,0.41241241241241244,0.7652652652652653,0.6600608494665532,0.2032032032032032,0.7317317317317318,0.0,0.0,0.0,0.6131131131131131,1,train
0.5040696743841288,0.44094094094094094,0.7652652652652653,0.8439498863879148,0.6871871871871872,0.980980980980981,0.0,0.8183183183183182,0.0,0.9934934934934935,0,train
0.6559902560978697,0.12362362362362361,0.9439439439439439,0.48354751333950674,0.8067845538466217,0.5280280280280281,0.9654654654654655,0.556056056056056,0.9654654654654655,0.0,1,train
0.8743743743743744,0.04054054054054054,0.9704704704704705,0.893923338236945,0.06306306306306306,0.1986986986986987,0.9654654654654655,0.556056056056056,0.0,0.0,1,train
0.28588401145471903,0.3388388388388388,0.0,0.5149644861571097,0.9105385394974091,0.35985985985985985,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
