RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.5061886590512589,0.8213213213213213,0.7652652652652652,0.504498287693719,0.45595595595595595,0.1996996996996997,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.3981912551133361,0.1061061061061061,0.0,0.5022323671894988,0.20573989308115762,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.20396679218080824,0.4149149149149149,0.0,0.2560908653740419,0.8735892479793117,0.7267267267267268,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.5108885583894989,0.6311311311311312,0.0,0.8570318275803844,0.8963963963963963,0.954954954954955,0.0,0.8173173173173174,0.0,0.0,1,train
0.33272384840274943,0.6551551551551551,0.0,0.4075951214049829,0.4102450640055097,0.9084084084084083,0.0,0.555055055055055,0.0,0.9209209209209209,1,train
0.18444043902106436,0.7427427427427428,0.0,0.14817987174500596,0.5980980980980981,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.04054054054054054,0.0,0.07684047490038244,0.16938850766534388,0.0,0.9804804804804805,0.0,0.0,0.0,1,train
0.2850190037261018,0.9324324324324325,0.0,0.3047088923984116,0.6676676676676676,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.5369818167804735,0.7002002002002001,0.0,0.9010903222847065,0.9109179923609297,0.9924924924924925,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.5215259597652641,0.029529529529529527,0.0,0.7605199489570502,0.03932775598094919,0.1996996996996997,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.16216216216216217,0.0,0.1141476752356159,0.07157157157157157,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.31978971799596784,0.4974974974974975,0.0,0.6894112196519192,0.9309309309309309,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.6978910433816967,0.527027027027027,0.0,0.9000092804942474,0.974974974974975,0.9434434434434434,0.0,0.998998998998999,0.0,0.9209209209209209,1,train
0.324536504650287,0.9764764764764764,0.9714714714714714,0.3666335369971591,0.5606067219392536,0.6016016016016017,0.9804804804804805,0.8173173173173174,0.9844844844844844,0.6156156156156156,1,train
0.5966983726416712,0.7217217217217217,0.8888888888888888,0.7285002059005578,0.8808808808808809,0.7267267267267268,0.0,0.986986986986987,0.0,0.0,1,train
0.575707315343856,0.1816816816816817,0.0,0.9729528151997515,0.05555555555555555,0.526026026026026,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.42075918867741935,0.6311311311311312,0.0,0.6595379162726126,0.4824824824824825,0.8838838838838838,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.22547255215015446,0.8008008008008007,0.0,0.9524767124860037,0.026526526526526525,0.7767767767767768,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.0,0.0065065065065065065,0.0,0.0,0.012512512512512512,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.0,0.05555555555555555,0.7652652652652652,0.5985902036728771,0.015376862843260786,0.03953953953953954,0.9374374374374375,0.0,0.0,0.0,1,train
0.7239014796927525,0.4419419419419419,0.9444444444444444,0.925326133076254,0.3467398781697923,0.7767767767767768,0.0,0.9434434434434434,0.990990990990991,0.9209209209209209,1,train
0.24760633484832087,0.3153153153153153,0.0,0.15123268801343492,0.7125776297702753,0.9644644644644644,0.0,0.0,0.0,0.6156156156156156,0,train
0.24765344845994947,0.7217217217217217,0.0,0.5319772393078822,0.8963963963963963,0.8838838838838838,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.5740056113692692,0.7002002002002001,0.8888888888888888,0.9089086774958602,0.5755755755755756,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.5352743902301448,0.6311311311311312,0.7652652652652652,0.47347165201915514,0.2577577577577578,0.7267267267267268,0.0,0.0,0.0,0.6156156156156156,1,train
0.9526165304924107,0.7427427427427428,0.0,0.6962857059364145,0.756015274533793,0.6696696696696697,0.8663663663663663,0.8173173173173174,0.0,0.0,1,train
0.46014572180538094,0.8588588588588588,0.0,0.7055304672249352,0.5709062974574491,0.526026026026026,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.33983983983983984,0.7652652652652652,0.26599978378890754,0.3153153153153153,0.07957957957957958,0.8663663663663663,0.0,0.964964964964965,0.9209209209209209,1,train
0.6288412697299574,0.7617617617617618,0.8888888888888888,0.7287164422673373,0.5515515515515516,0.1996996996996997,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.17943054273152018,0.9324324324324325,0.0,0.45460254272224504,0.7124061149513949,0.8838838838838838,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.7276477834200191,0.527027027027027,0.9844844844844844,0.6854848067273196,0.5315315315315314,0.8193193193193193,0.8663663663663663,0.555055055055055,0.990990990990991,0.6156156156156156,1,train
0.9333578366099268,0.02002002002002002,0.0,0.37110154174042964,0.11126251958847176,0.27627627627627627,0.0,0.0,0.8998998998998999,0.0,0,train
0.48047569725302214,0.08758758758758758,0.0,0.16359584307255276,0.7586011833195172,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.20104824580443795,0.6781781781781782,0.7652652652652652,0.4521525246777334,0.503003003003003,0.7767767767767768,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.0,0.8738738738738738,0.0,0.04320532209670723,0.05411608791890484,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,0,train
0.5594728105229042,0.4974974974974975,0.0,0.8913363856623557,0.6791791791791792,0.987987987987988,0.0,0.8173173173173174,0.0,0.0,1,train
0.5706540244134151,0.3153153153153153,0.0,0.8007219497341079,0.33933933933933935,0.8838838838838838,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.18383561681821067,0.22072072072072071,0.0,0.13088246028859868,0.46146146146146144,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,0,train
0.5305304568812114,0.6551551551551551,0.9714714714714714,0.8933766630754539,0.3085514841852613,0.8193193193193193,0.0,0.0,0.8998998998998999,0.9209209209209209,1,train
0.4466089613712736,0.1816816816816817,0.0,0.9939989820465481,0.012512512512512512,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.18261710057769967,0.9239239239239239,0.0,0.2399500523492887,0.503003003003003,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,train
0.6238105842871333,0.7002002002002001,0.7652652652652652,0.6481932249307795,0.5815815815815816,0.44494494494494496,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.38356132319415664,0.6551551551551551,0.8888888888888888,0.353986640920644,0.8668668668668669,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,1,train
0.4320120510475361,0.6781781781781782,0.7652652652652652,0.09416212621040196,0.9019019019019019,0.6016016016016017,0.9374374374374375,0.0,0.8998998998998999,0.0,1,train
0.5204017243376856,0.12362362362362361,0.0,0.7774830606318507,0.46006224795905865,0.6016016016016017,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.4235207570157363,0.4149149149149149,0.0,0.577906417282494,0.8943018688808204,0.8543543543543544,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.6884765781275897,0.3153153153153153,0.7652652652652652,0.3920012279713256,0.9604604604604605,0.8543543543543544,0.8663663663663663,0.555055055055055,0.8998998998998999,0.0,1,train
0.5864840978908732,0.527027027027027,0.7652652652652652,0.8323127942974006,0.8711730769754343,0.8838838838838838,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.8748748748748749,0.04054054054054054,0.0,0.24883907895854068,0.47697697697697694,0.1996996996996997,0.8663663663663663,0.0,0.0,0.0,1,train
0.5676939938834417,0.20120120120120122,0.0,0.18894466027485662,0.9809046320484783,0.6016016016016017,0.0,0.0,0.0,0.8008008008008007,0,train
0.8748748748748749,0.16216216216216217,0.7652652652652652,0.05004708692316231,0.22772772772772773,0.0,0.9664664664664664,0.0,0.0,0.0,1,train
0.5491198024443972,0.9619619619619619,0.0,0.6643068067797111,0.6171171171171171,0.9434434434434434,0.0,0.8173173173173174,0.0,0.0,1,train
0.26820422226698654,0.1061061061061061,0.0,0.5652418682190247,0.5315315315315314,0.8543543543543544,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.8748748748748749,0.2902902902902903,0.7652652652652652,0.19061309815726774,0.36736736736736736,0.03953953953953954,0.9804804804804805,0.0,0.0,0.6156156156156156,1,train
0.5697313419730377,0.38988988988988993,0.0,0.8236978563306752,0.43141964795936505,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,1,train
0.19783294718856703,0.6551551551551551,0.0,0.05691698649948026,0.7277277277277278,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.1816816816816817,0.0,0.8923231182932582,0.503003003003003,0.526026026026026,0.0,0.8173173173173174,0.9844844844844844,0.0,1,train
0.5024838782534453,0.2902902902902903,0.0,0.8610847267536418,0.7947947947947948,0.8193193193193193,0.0,0.974974974974975,0.0,0.0,1,train
0.30540629180708323,0.38988988988988993,0.0,0.6494873091302781,0.9674674674674675,0.8838838838838838,0.0,0.555055055055055,0.8998998998998999,0.0,0,train
0.6657372256224477,0.02002002002002002,0.0,0.7017792877932773,0.17667667667667666,0.6016016016016017,0.8663663663663663,0.0,0.0,0.0,1,train
0.7285293887141316,0.05555555555555555,0.0,0.8785369330389942,0.1041041041041041,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.0,0.7427427427427428,0.0,0.23608698837707967,0.548145056508346,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.8588588588588588,0.0,0.3363779192788785,0.9369670152208983,0.7267267267267268,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.12853660227510913,0.7002002002002001,0.0,0.5742995681598132,0.48772995498659205,0.35985985985985985,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.4074074074074074,0.3153153153153153,0.7652652652652652,0.3252913428715018,0.2102102102102102,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.585958660102295,0.9079079079079079,0.0,0.7508653412536327,0.8590244379718073,0.8193193193193193,0.0,0.8173173173173174,0.0,0.0,0,train
0.23985925562183727,0.7427427427427428,0.0,0.57696258467545,0.5239558313266793,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.6551551551551551,0.0,0.2528207474769461,0.7150229207830157,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.05410774079452579,0.24174174174174173,0.0,0.5617261878216222,0.99145760675412,0.995995995995996,0.0,0.9434434434434434,0.0,0.8008008008008007,0,train
0.3960168880365601,0.8008008008008007,0.0,0.5776109186058938,0.9461742809577122,0.8543543543543544,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.3228167754162619,0.14264264264264265,0.0,0.23721775084272337,0.36736736736736736,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.3966956909282007,0.7617617617617618,0.0,0.45145290910836444,0.9525996584820113,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.35016042604777026,0.8978978978978979,0.0,0.2924228239382855,0.8358358358358359,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.6065700292273084,0.3153153153153153,0.0,0.46336947122470756,0.7752752752752753,0.44494494494494496,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.17930667267738606,0.9669669669669669,0.0,0.053234700209445505,0.7947947947947948,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.18598032173173787,0.14264264264264265,0.0,0.531949374869843,0.7327327327327328,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.10770816382020873,0.7427427427427428,0.0,0.9555743977164882,0.07614757614757615,0.6016016016016017,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.19834014422704976,0.527027027027027,0.0,0.1382767877485284,0.8083083083083082,0.6696696696696697,0.0,0.0,0.0,0.8008008008008007,0,train
0.4763800135944552,0.36536536536536535,0.9714714714714714,0.9652207987605186,0.04104104104104104,0.8543543543543544,0.0,0.0,0.8998998998998999,0.6156156156156156,1,train
0.5644519705455263,0.16216216216216217,0.0,0.5565906653215321,0.36736736736736736,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,1,train
0.7737656022111071,0.07107107107107108,0.8888888888888888,0.3795618031120975,0.44809277527398333,0.27627627627627627,0.9664664664664664,0.0,0.0,0.0,1,train
0.2673562764071839,0.16216216216216217,0.0,0.6662859166167187,0.2170800461543919,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,1,train
0.754300862103569,0.7217217217217217,0.9444444444444444,0.9788308120804723,0.03218077865505037,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.26939020011006753,0.7427427427427428,0.7652652652652652,0.5172774733176,0.5755755755755756,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.10976187625554833,0.997997997997998,0.0,0.11757795114372396,0.5905484838846787,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.9600594972440442,0.4149149149149149,0.9444444444444444,0.9033413418034946,0.28094848540917466,0.7267267267267268,0.0,0.555055055055055,0.964964964964965,0.6156156156156156,1,train
0.679647938587326,0.02002002002002002,0.7652652652652652,0.24979804206004438,0.03242580996460659,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.31503621708753693,0.38988988988988993,0.0,0.5822039716978463,0.7313563563563563,0.6016016016016017,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.3741290607707705,0.5805805805805806,0.7652652652652652,0.9565200312466722,0.7531906906906907,0.9434434434434434,0.0,0.974974974974975,0.0,0.9754754754754755,1,train
0.173369835070333,0.4149149149149149,0.0,0.3676814644666137,0.8258258258258258,0.526026026026026,0.0,0.0,0.0,0.9754754754754755,0,train
0.05797567921031724,0.9324324324324325,0.7652652652652652,0.33546774705795085,0.7242242242242243,0.27627627627627627,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.5606712299428877,0.8413413413413413,0.0,0.7871172121549689,0.47697697697697694,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.16136142552531305,0.6551551551551551,0.0,0.7678138942830848,0.898051031997862,0.7767767767767768,0.0,0.9434434434434434,0.0,0.6156156156156156,1,train
0.20995912421223292,0.4149149149149149,0.0,0.39704024423643847,0.7912912912912913,0.7267267267267268,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.9860553849338548,0.6551551551551551,0.0,0.07661771567075658,0.5404731701545903,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.5840394246596925,0.7217217217217217,0.0,0.6409167541944134,0.8491317384827453,0.526026026026026,0.0,0.9434434434434434,0.0,0.9209209209209209,0,train
0.0,0.6311311311311312,0.0,0.6920361515744089,0.8668668668668669,0.35985985985985985,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.19582598261771594,0.46946946946946944,0.7652652652652652,0.5645733269133476,0.9604604604604605,0.7267267267267268,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.09364486512705275,0.8008008008008007,0.0,0.04905810005882094,0.5980980980980981,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.4204193856589937,0.12362362362362361,0.7652652652652652,0.9801028556246746,0.03117659398645597,0.6016016016016017,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.34558560092467233,0.8213213213213213,0.0,0.616791044588401,0.7242242242242243,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,0,train
0.6327787531802421,0.20120120120120122,0.0,0.4691513488758804,0.8063754669731927,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.16556372480576967,0.527027027027027,0.0,0.4454403289376788,0.8758758758758759,0.27627627627627627,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.44551337990887346,0.7617617617617618,0.0,0.7789544154909951,0.5315315315315314,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,0,train
0.3514748423435324,0.26476476476476474,0.9444444444444444,0.20176886953550383,0.9604604604604605,0.8193193193193193,0.0,0.0,0.0,0.6156156156156156,1,train
0.05802690006947132,0.9619619619619619,0.0,0.9780328514759442,0.05683547928286824,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.4624636699066198,0.6781781781781782,0.7652652652652652,0.2554457470459953,0.9955496347833067,0.994994994994995,0.0,0.9434434434434434,0.0,0.0,0,train
0.9962252107112384,0.8413413413413413,0.7652652652652652,0.18279208182228668,0.5602174062081964,0.07957957957957958,0.9374374374374375,0.0,0.0,0.0,1,train
0.15192377366140683,0.5805805805805806,0.0,0.12177733987798824,0.9309309309309309,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.27126229621098136,0.9619619619619619,0.0,0.09926924963515091,0.7067067067067068,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.9812160410016737,0.7427427427427428,0.0,0.25658341503612875,0.6756756756756757,0.07957957957957958,0.8663663663663663,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.24192499793517477,0.9764764764764764,0.0,0.4726107527945008,0.8214313182785886,0.35985985985985985,0.0,0.9434434434434434,0.0,0.0,0,train
0.1625230466794885,0.4419419419419419,0.0,0.6586528699147643,0.986792121118979,0.8838838838838838,0.0,0.8173173173173174,0.0,0.0,0,train
0.11729800052709206,0.5805805805805806,0.0,0.13665026630261248,0.6491491491491492,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.28992911952851386,0.4419419419419419,0.0,0.28302457453198404,0.1960229569153666,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,0,train
0.5225760875739162,0.38988988988988993,0.0,0.6454823554292466,0.46410032050621963,0.526026026026026,0.0,0.8173173173173174,0.0,0.992992992992993,0,train
0.8748748748748749,0.16216216216216217,0.0,0.8666165050875365,0.5424665893297216,0.1996996996996997,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.20919535467479083,0.5805805805805806,0.0,0.2821653707334712,0.565065065065065,0.44494494494494496,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.9667222934634403,0.1816816816816817,0.7652652652652652,0.1331339353796314,0.36736736736736736,0.07957957957957958,0.9664664664664664,0.0,0.8998998998998999,0.8008008008008007,1,train
0.3509404710736047,0.6781781781781782,0.0,0.2222117971511532,0.784529708772133,0.44494494494494496,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.0,0.2902902902902903,0.7652652652652652,0.3696894782643504,0.7218913426190162,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.7167289390753315,0.6061061061061062,0.0,0.8892903760421913,0.1996996996996997,0.6696696696696697,0.0,0.0,0.0,0.0,1,train
0.2695608792946661,0.22072072072072071,0.0,0.06300819507043168,0.36736736736736736,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
