RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.299257860089877,0.28728728728728725,0.7632632632632632,0.5001629453054566,0.7077077077077076,0.44594594594594594,0.0,0.5540540540540541,0.0,0.9764764764764764,1,train
0.5076052910378495,0.7252252252252251,0.0,0.80552076925397,0.7426920302319664,0.6706706706706707,0.0,0.9424424424424425,0.0,0.0,0,train
0.9909812426356348,0.44244244244244246,0.7632632632632632,0.08009548163658389,0.4339339339339339,0.13063063063063063,0.9644644644644644,0.0,0.990990990990991,0.7992992992992993,1,train
0.13631437937945678,0.4984984984984985,0.970970970970971,0.9564414409882975,0.05105105105105105,0.7287287287287287,0.0,0.8168168168168168,0.0,0.0,1,train
0.3684753623517495,0.5565565565565566,0.0,0.41069327075434847,0.7227227227227228,0.6021021021021021,0.0,0.9424424424424425,0.0,0.9214214214214214,0,train
0.8728728728728729,0.3883883883883884,0.0,0.0,0.6666666666666667,0.0,0.992992992992993,0.0,0.0,0.6131131131131131,1,train
0.9750379644566037,0.5280280280280281,0.7632632632632632,0.3257294085758601,0.5867373241937927,0.36036036036036034,0.0,0.5540540540540541,0.9644644644644644,0.7992992992992993,1,train
0.7177164223373464,0.7252252252252251,0.0,0.3375668528903677,0.5535535535535536,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.17978770316063514,0.5565565565565566,0.7632632632632632,0.984692869452592,0.01901901901901902,0.8218218218218218,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.9822703172767,0.24024024024024027,0.0,0.8360780326996413,0.7292292292292293,0.8848848848848849,0.0,0.974974974974975,0.0,0.7992992992992993,1,train
0.37421161496891214,0.6581581581581581,0.9434434434434434,0.4648829262670046,0.3463463463463463,0.7287287287287287,0.8643643643643644,0.0,0.0,0.9214214214214214,1,train
0.8728728728728729,0.7457457457457457,0.0,0.2055545127782005,0.9782527538848222,0.07907907907907907,0.8643643643643644,0.5540540540540541,0.0,0.9214214214214214,1,train
0.5996432491310606,0.5280280280280281,0.8868868868868869,0.41286720879542466,0.5386119061100719,0.5265265265265265,0.8643643643643644,0.0,0.0,0.6131131131131131,1,train
0.40720361660290616,0.2627627627627628,0.0,0.5429925360496705,0.7772772772772772,0.7287287287287287,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.6828294364867415,0.7667667667667668,0.0,0.9408530288104041,0.3363363363363363,0.7797797797797799,0.0,0.8168168168168168,0.0,0.0,1,train
0.21572205810738035,0.2197197197197197,0.0,0.6986379853991659,0.7457457457457457,0.13063063063063063,0.0,0.5540540540540541,0.0,0.9764764764764764,0,train
0.0,0.7037037037037037,0.0,0.4323038395484334,0.11065991544258953,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.0,0.3138138138138138,0.7632632632632632,0.4291880376188432,0.7635607592976655,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.3883883883883884,0.0,0.055865108472059964,0.8776009368907691,0.0,0.0,0.0,0.0,0.7992992992992993,1,train
0.5794254893867584,0.28728728728728725,0.8868868868868869,0.38941160608418307,0.5835835835835836,0.36036036036036034,0.0,0.0,0.0,0.7992992992992993,1,train
0.39194673071228875,0.1046046046046046,0.0,0.591577195239616,0.2552552552552553,0.6021021021021021,0.0,0.0,0.0,0.6131131131131131,1,train
0.19556039269278902,0.44244244244244246,0.0,0.16772400334298507,0.9709764775575719,0.7797797797797799,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.3542586658653298,0.1996996996996997,0.0,0.1532451453176974,0.8127240864104012,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,0,train
0.5054438960659661,0.6336336336336337,0.0,0.7713803327194724,0.6161161161161162,0.44594594594594594,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.12502740578617386,0.7252252252252251,0.0,0.5387032546030093,0.9428512166701943,0.8848848848848849,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.5779050592150153,0.05555555555555555,0.0,0.36548770015792786,0.1928180919230553,0.27427427427427425,0.8643643643643644,0.0,0.0,0.0,1,train
0.6088483553494638,0.6811811811811812,0.7632632632632632,0.4943201034118206,0.6892087298651511,0.7797797797797799,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.9804311712164715,0.7252252252252251,0.9434434434434434,0.7031497086674124,0.2072072072072072,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.9603900050741255,0.2627627627627628,0.7632632632632632,0.43150547556056457,0.7281103250347973,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.06506553964990863,0.9914914914914914,0.7632632632632632,0.24809642738856458,0.0845845845845846,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.7898735092645917,0.24024024024024027,0.0,0.4101540345508919,0.6063733465760296,0.36036036036036034,0.0,0.0,0.0,0.0,1,train
0.09817365678617417,0.1046046046046046,0.7632632632632632,0.25977048124214214,0.6606050944776929,0.9289289289289289,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.1562645677846305,0.957957957957958,0.0,0.5261036195103019,0.45569356356661816,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,0,train
0.9760144484667997,0.33933933933933935,0.0,0.11002677037697137,0.3363363363363363,0.36036036036036034,0.9644644644644644,0.0,0.9844844844844844,0.7992992992992993,1,train
0.09309631116160128,0.8753753753753754,0.0,0.4211520513270115,0.6859247335468047,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.7827387947467138,0.7667667667667668,0.0,0.829080665377709,0.3133133133133133,0.36036036036036034,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.4552887023599237,0.07057057057057056,0.0,0.1723216444984981,0.1026026026026026,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.0,0.6081081081081081,0.0,0.10847168055514071,0.5,0.36036036036036034,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.7510230033180955,0.24024024024024027,0.0,0.6825184864864796,0.12212212212212212,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.3675536246599283,0.6581581581581581,0.0,0.4774978906332521,0.7617617617617618,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,0,train
0.29432932018973135,0.08658658658658658,0.0,0.9099547177106634,0.16752335047417014,0.8218218218218218,0.0,0.8168168168168168,0.0,0.0,0,train
0.4472385825607544,0.07057057057057056,0.7632632632632632,0.6178220600446765,0.14264264264264265,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.5406178610432862,0.4144144144144144,0.0,0.39648225572296936,0.7278629635572247,0.19619619619619622,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.1831471510057566,0.9169169169169169,0.0,0.13712928581787787,0.3825075075075075,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.0,0.5565565565565566,0.0,0.5943062105331787,0.7617617617617618,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.041041041041041046,0.0,0.0,0.18468468468468469,0.0,0.0,0.0,0.0,0.6131131131131131,1,train
0.22844612424166122,0.9519519519519519,0.0,0.07451246978925019,0.15815815815815815,0.8218218218218218,0.0,0.0,0.0,0.0,1,train
0.5843801800242516,0.3138138138138138,0.0,0.4925688306583265,0.9224224224224224,0.7287287287287287,0.0,0.8168168168168168,0.0,0.0,0,train
0.7578108577452124,0.3883883883883884,0.8868868868868869,0.7757558644956005,0.9144083416620645,0.7287287287287287,0.0,0.5540540540540541,0.0,0.9764764764764764,1,train
0.5929948295032278,0.7037037037037037,0.7632632632632632,0.9576061803421171,0.8170873576278982,0.6706706706706707,0.0,0.974974974974975,0.990990990990991,0.7992992992992993,1,train
0.39840804752761466,0.6336336336336337,0.970970970970971,0.7894338321438785,0.2012012012012012,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,1,train
0.6688710171461337,0.4984984984984985,0.7632632632632632,0.43928700250130576,0.7976309642976309,0.6021021021021021,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.9423544107426808,0.4984984984984985,0.8868868868868869,0.9807104080554054,0.02242550448237419,0.19619619619619622,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.08432050246736708,0.9774774774774775,0.0,0.07469960140221261,0.14645132937815863,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.21387512648005289,0.01951951951951952,0.0,0.9862386691025342,0.0,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.7705299163008603,0.17967967967967968,0.0,0.14921106766346906,0.15815815815815815,0.27427427427427425,0.0,0.0,0.0,0.7992992992992993,1,train
0.16864682551220578,0.5565565565565566,0.0,0.2679255074252497,0.23548932847475273,0.6706706706706707,0.0,0.0,0.0,0.0,1,train
0.4083545694862116,0.6581581581581581,0.0,0.9090450409396461,0.5155155155155156,0.9654654654654655,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.6455750458785317,0.4144144144144144,0.0,0.8392553245861282,0.24034247927510374,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.4614897267852054,0.8053053053053052,0.0,0.6665033433773739,0.7457457457457457,0.6021021021021021,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.8728728728728729,0.08658658658658658,0.0,0.04838380326031838,0.7637637637637638,0.0,0.0,0.0,0.897897897897898,0.6131131131131131,1,train
0.1589265846381476,0.6581581581581581,0.0,0.36926770078962207,0.2584820845690411,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.7295702503267384,0.33933933933933935,0.8868868868868869,0.8350349274998914,0.5,0.19619619619619622,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.8728728728728729,0.1046046046046046,0.7632632632632632,0.23896542957656386,0.04254254254254254,0.27427427427427425,0.8643643643643644,0.0,0.9844844844844844,0.0,1,train
0.7393854926854317,0.05555555555555555,0.7632632632632632,0.16684041896447085,0.5355355355355356,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.9847294036354074,0.4984984984984985,0.8868868868868869,0.5713290630360944,0.8100453394571041,0.19619619619619622,0.9864864864864864,0.5540540540540541,0.9644644644644644,0.7992992992992993,1,train
0.1391092356900297,0.8433433433433433,0.0,0.048835180868895364,0.3196854663774403,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.16016016016016016,0.9949727505283061,0.0,0.2962962962962963,0.0,0.994972244972245,0.0,0.9949732341036689,0.6131131131131131,1,train
0.12368440898554355,0.9634634634634635,0.0,0.05400282323323872,0.8278278278278278,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.7167774827364274,0.6081081081081081,0.0,0.9048112205556024,0.3920833730538774,0.27427427427427425,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.18626303150455062,0.7457457457457457,0.0,0.35535381228691665,0.6871871871871872,0.6021021021021021,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.944931595265638,0.041041041041041046,0.7632632632632632,0.4877682792583855,0.026526526526526525,0.07907907907907907,0.8643643643643644,0.0,0.0,0.0,0,train
0.0,0.17967967967967968,0.0,0.0,0.0,0.07907907907907907,0.8643643643643644,0.0,0.0,0.0,1,train
0.8728728728728729,0.8433433433433433,0.8868868868868869,0.7952285824275184,0.3071071071071071,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,1,train
0.3394796800434578,0.4984984984984985,0.0,0.08806787439632173,0.6797104811001219,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.10005554165277905,0.5280280280280281,0.7632632632632632,0.6703544438587555,0.8586402156887708,0.6021021021021021,0.0,0.5540540540540541,0.0,0.9764764764764764,0,train
0.9487552672308136,0.8243243243243243,0.9434434434434434,0.8064876631780532,0.6709371446390998,0.8558558558558559,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.3289800178190242,0.1226226226226226,0.0,0.4925630770591087,0.5835835835835836,0.6706706706706707,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.15516650850194202,0.6081081081081081,0.0,0.06702147609237294,0.21121121121121122,0.7797797797797799,0.0,0.0,0.0,0.6131131131131131,1,train
0.6858961231943465,0.5280280280280281,0.0,0.8358474468253398,0.18468468468468469,0.9444444444444444,0.0,0.0,0.0,0.0,1,train
0.24657944131156267,0.33933933933933935,0.0,0.5040501493961466,0.575075075075075,0.6706706706706707,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.0804861509573478,0.9839839839839839,0.0,0.036883407895671516,0.14264264264264265,0.36036036036036034,0.8643643643643644,0.0,0.0,0.0,0,train
0.6176070703166026,0.28728728728728725,0.0,0.03014829844517607,0.24024024024024024,0.04004004004004004,0.0,0.0,0.0,0.9214214214214214,1,train
0.0700443613585015,0.6081081081081081,0.0,0.3219101540561744,0.8353353353353353,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.552514039948723,0.5280280280280281,0.0,0.9289084040848438,0.13213213213213212,0.19619619619619622,0.0,0.5540540540540541,0.0,0.0,0,train
0.4754735855213029,0.6336336336336337,0.0,0.6556126209845715,0.984984984984985,0.97997997997998,0.0,0.9874874874874875,0.0,0.6131131131131131,1,train
0.5295272011519518,0.24024024024024027,0.8868868868868869,0.07615190776984035,0.6831831831831832,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.2786718416392929,0.6581581581581581,0.0,0.7783243928611536,0.7910010435462644,0.9654654654654655,0.0,0.5540540540540541,0.0,0.0,0,train
0.6210785001568314,0.24024024024024027,0.0,0.1252531070378419,0.16997533183488037,0.13063063063063063,0.0,0.0,0.897897897897898,0.6131131131131131,1,train
0.06715146436262981,0.5565565565565566,0.0,0.7688185223140832,0.4661584661584661,0.8218218218218218,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.486822449387714,0.9319319319319319,0.0,0.8800682892928159,0.7597597597597597,0.36036036036036034,0.0,0.9424424424424425,0.0,0.6131131131131131,1,train
0.5790549271572819,0.9389389389389389,0.8868868868868869,0.34958032981786913,0.4129129129129129,0.13063063063063063,0.9339339339339339,0.0,0.0,0.7992992992992993,1,train
0.5238873186679576,0.14114114114114112,0.7632632632632632,0.49325006327649373,0.47847847847847846,0.44594594594594594,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.8038306976822047,0.6811811811811812,0.9434434434434434,0.19108642745557863,0.3444722116685795,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.8608608608608608,0.0,0.0,0.9674674674674675,0.0,0.0,0.0,0.0,0.0,1,train
0.1854032954648592,0.9244244244244244,0.0,0.17607332033627807,0.9669555211286738,0.8218218218218218,0.0,0.5540540540540541,0.0,0.0,0,train
0.3088605609893342,0.6081081081081081,0.0,0.2012006966450896,0.8688688688688688,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,0,train
0.34021066756140167,0.05555555555555555,0.0,0.055217423962706236,0.45095095095095095,0.19619619619619622,0.9339339339339339,0.0,0.0,0.0,1,train
0.9566228028820525,0.24024024024024027,0.7632632632632632,0.7360640898291151,0.8209680987354422,0.6021021021021021,0.9794794794794794,0.5540540540540541,0.9644644644644644,0.9939939939939939,1,train
0.22920833791522274,0.08658658658658658,0.8868868868868869,0.6208707453148364,0.8278278278278278,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,1,train
0.302707616002376,0.2627627627627628,0.0,0.2987174873308278,0.2247247247247247,0.13063063063063063,0.9339339339339339,0.0,0.9644644644644644,0.7992992992992993,1,train
0.9426793837350632,0.2197197197197197,0.8868868868868869,0.20836465906492302,0.7525505113251202,0.27427427427427425,0.9339339339339339,0.5540540540540541,0.9644644644644644,0.9214214214214214,1,train
0.212940511559856,0.8608608608608608,0.0,0.322312681489292,0.04254254254254254,0.9654654654654655,0.0,0.0,0.0,0.0,0,train
0.5734486960451709,0.5825825825825826,0.0,0.726057737171052,0.7542542542542543,0.5265265265265265,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.6682386132767915,0.6081081081081081,0.8868868868868869,0.9474211024448936,0.5455455455455456,0.36036036036036034,0.0,0.9424424424424425,0.897897897897898,0.7992992992992993,1,train
0.22257718196996096,0.6581581581581581,0.8868868868868869,0.5310707104174308,0.6472902539317702,0.6021021021021021,0.8643643643643644,0.8168168168168168,0.897897897897898,0.9214214214214214,1,train
0.0,0.9454454454454454,0.0,0.993722056893664,0.0,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.4780334858602518,0.44244244244244246,0.0,0.5083721480036765,0.7399026999529255,0.6706706706706707,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.7664716791870197,0.5280280280280281,0.7632632632632632,0.7303924255320824,0.8071050649790806,0.9094094094094094,0.0,0.5540540540540541,0.0,0.0,1,train
0.4354765632596498,0.8608608608608608,0.0,0.614415612163115,0.7903276104525372,0.7287287287287287,0.0,0.8168168168168168,0.0,0.0,0,train
0.3955005026635048,0.8243243243243243,0.0,0.4759460050010893,0.18755728341220568,0.44594594594594594,0.8643643643643644,0.0,0.0,0.0,0,train
0.9631513450889335,0.3638638638638638,0.9434434434434434,0.6026087723921592,0.9079079079079079,0.6706706706706707,0.8643643643643644,0.5540540540540541,0.897897897897898,0.9214214214214214,1,train
0.4935202814029254,0.3638638638638638,0.0,0.4150185284864357,0.5915915915915916,0.5265265265265265,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.7287764816960022,0.5825825825825826,0.8868868868868869,0.8556022790494578,0.08191372054819183,0.5265265265265265,0.0,0.5540540540540541,0.897897897897898,0.6131131131131131,1,train
0.7830667438816017,0.16016016016016016,0.0,0.3164089450781396,0.14748653380916102,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.13065557157614865,0.9774774774774775,0.0,0.05067680433734427,0.1456509108744593,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.28728728728728725,0.7632632632632632,0.18891189853932644,0.3638638638638639,0.04004004004004004,0.9794794794794794,0.0,0.0,0.6131131131131131,1,train
0.4937273063409316,0.5280280280280281,0.0,0.8758321782751084,0.6161161161161162,0.8848848848848849,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.0,0.28728728728728725,0.0,0.0468853330878899,0.5960960960960962,0.13063063063063063,0.8643643643643644,0.0,0.0,0.0,1,train
0.0,0.7457457457457457,0.0,0.17043354239124883,0.7542542542542543,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.23468038896033705,0.6581581581581581,0.0,0.18213752293697913,0.529029029029029,0.6706706706706707,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.1226226226226226,0.0,0.6620215158855357,0.040128363657775425,0.04004004004004004,0.0,0.0,0.897897897897898,0.0,1,train
0.3385101703995178,0.33933933933933935,0.7632632632632632,0.3313034008942191,0.9946001576478758,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.3624107889244784,0.3883883883883884,0.0,0.7514477832666748,0.33263269886990254,0.5265265265265265,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
