RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.5256690836416215,0.8253253253253253,0.7657657657657657,0.5090927592814792,0.3648648648648649,0.9274274274274275,0.0,0.0,0.9004004004004004,0.0,1,train
0.8748748748748749,0.1226226226226226,0.0,0.40712606753054426,0.12112112112112111,0.12962962962962962,0.9639639639639639,0.0,0.9004004004004004,0.6121121121121121,1,train
0.16987764022069138,0.7862862862862863,0.7657657657657657,0.20030926763119852,0.5475475475475475,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.4272592977896957,0.4194194194194194,0.7657657657657657,0.3378154138631805,0.9829829829829829,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,1,train
0.3953519202317873,0.9639639639639639,0.0,0.6944388700630664,0.16224927017609944,0.3558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.056177187867388595,0.8458458458458459,0.0,0.8596578897702563,0.8998998998998999,0.6001001001001001,0.0,0.9874874874874875,0.0,0.0,1,train
0.10613868207427989,0.9594594594594594,0.0,0.275777171619733,0.7022022022022022,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.10800764495452761,0.14214214214214216,0.0,0.5559332386398073,0.3648648648648649,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.31866432875075373,0.5310310310310311,0.0,0.49595850949616044,0.6821821821821822,0.19519519519519518,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.6681373458088701,0.018518518518518517,0.8893893893893894,0.30335791312454646,0.7632147280078102,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.3054345886272619,0.8058058058058057,0.0,0.3360958243217019,0.7307307307307307,0.9084084084084083,0.8648648648648649,0.5525525525525525,0.0,0.0,1,train
0.8748748748748749,0.9639639639639639,0.9434434434434434,0.9685213339438187,0.022211795635986437,0.19519519519519518,0.8648648648648649,0.0,0.0,0.6121121121121121,1,train
0.2986307882846365,0.56006006006006,0.0,0.8429173284592232,0.482982982982983,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.0,0.2927927927927928,0.0,0.5025123496087734,0.19519519519519518,0.7282282282282282,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.2918590186659141,0.34484484484484484,0.0,0.7739440141628031,0.6411411411411412,0.6001001001001001,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.6296098583040174,0.6616616616616616,0.8893893893893894,0.4194349691070714,0.7846553434891731,0.4419419419419419,0.9339339339339339,0.8158158158158157,0.9004004004004004,0.0,1,train
0.4072177229772403,0.5310310310310311,0.7657657657657657,0.7768938067733665,0.5405405405405406,0.7282282282282282,0.0,0.974974974974975,0.0,0.6121121121121121,0,train
0.5530932742216831,0.9254254254254254,0.7657657657657657,0.5458070342476194,0.775588088088088,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.4124331613275651,0.6121121121121121,0.0,0.4328509075453458,0.2097097097097097,0.6696696696696697,0.0,0.0,0.0,0.7982982982982982,0,train
0.7747442954598395,0.7677677677677678,0.7657657657657657,0.2851349188080588,0.46846846846846846,0.972972972972973,0.0,0.0,0.0,0.0,1,train
0.6443383989858621,0.7862862862862863,0.0,0.27816609565443684,0.5331331331331332,0.6001001001001001,0.9339339339339339,0.5525525525525525,0.0,0.0,1,train
0.345251622291969,0.34484484484484484,0.0,0.6757641553818752,0.25475475475475473,0.3558558558558559,0.9339339339339339,0.5525525525525525,0.0,0.0,1,train
0.551386191311692,0.39539539539539537,0.0,0.6296126020226417,0.696992677957145,0.8558558558558559,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.2762053690604466,0.56006006006006,0.0,0.44221299007830844,0.8653653653653655,0.7282282282282282,0.0,0.8158158158158157,0.0,0.9764764764764764,0,train
0.17277945882443602,0.9992492492492493,0.0,0.04095490319927174,0.9482670532789862,0.8848848848848849,0.0,0.0,0.0,0.0,1,train
0.7442110793905055,0.1226226226226226,0.0,0.7080916316530805,0.43543543543543545,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,1,train
0.5488263739378322,0.1226226226226226,0.0,0.4291606641413305,0.629442695707756,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.792946081557564,0.5310310310310311,0.0,0.7604316618364348,0.44744744744744747,0.7782782782782782,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.07606838894268982,0.8458458458458459,0.0,0.4319499559829343,0.3434544667025203,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
0.8748748748748749,0.39539539539539537,0.0,0.15415309654484094,0.3238238238238238,0.07707707707707707,0.9339339339339339,0.5525525525525525,0.9004004004004004,0.0,1,train
0.7284124706137354,0.5865865865865866,0.8893893893893894,0.979657466920443,0.10060060060060061,0.9974974974974975,0.9794794794794794,0.974974974974975,0.0,0.0,1,train
0.0,0.8768768768768769,0.0,0.48058149428001573,0.8026482954663258,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.5566762207451751,0.47397397397397395,0.0,0.6286704079617321,0.5405405405405406,0.3558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.8034347939567179,0.5865865865865866,0.7657657657657657,0.2816208985680739,0.5,0.5230230230230231,0.0,0.0,0.0,0.0,1,train
0.2914567404133446,0.7677677677677678,0.0,0.2353891063721976,0.44344344344344344,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.0,0.7477477477477478,0.0,0.07776741602174608,0.971937101689423,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.1831223271517962,0.9254254254254254,0.0,0.3128757412853516,0.8381992667706952,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.8748748748748749,0.7677677677677678,0.0,0.14892671470571608,0.7458051816503954,0.03853853853853854,0.0,0.0,0.9004004004004004,0.0,0,train
0.7685920308896214,0.2927927927927928,0.0,0.9088781519797015,0.5795807900495221,0.7282282282282282,0.9339339339339339,0.8158158158158157,0.0,0.6121121121121121,1,train
0.1201200601362709,0.2927927927927928,0.0,0.5955955856628747,0.2962962962962963,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.1707314877498351,0.5310310310310311,0.0,0.5004741212641355,0.6266266266266266,0.7782782782782782,0.0,0.9424424424424425,0.0,0.0,0,train
0.10770224966841578,0.6121121121121121,0.0,0.04930118879578231,0.23646589485168623,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.6237728488894009,0.4194194194194194,0.0,0.9158959525533895,0.3913913913913914,0.5230230230230231,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.9605180830757784,0.3188188188188188,0.8893893893893894,0.42268255810929267,0.881507803325385,0.4419419419419419,0.9339339339339339,0.5525525525525525,0.0,0.9204204204204204,1,train
0.5358930089663633,0.37037037037037035,0.0,0.9990384904916816,0.0,0.5230230230230231,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.13243831075371243,0.47397397397397395,0.0,0.5548295838005781,0.13625293127745824,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.9579968410302878,0.8768768768768769,0.0,0.7690577012403798,0.038931983588627234,0.2707707707707708,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.04054054054054054,0.0,0.17060713633406302,0.43543543543543545,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.6803152194275127,0.08658658658658658,0.0,0.46477712155986356,0.43543543543543545,0.7282282282282282,0.0,0.0,0.0,0.0,1,train
0.6405187321309497,0.56006006006006,0.0,0.7802787215517718,0.8200205967580833,0.6696696696696697,0.0,0.8158158158158157,0.9004004004004004,0.7982982982982982,0,train
0.8748748748748749,0.8253253253253253,0.0,0.3274621161166279,0.18318318318318316,0.03853853853853854,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.8748748748748749,0.028028028028028028,0.7657657657657657,0.21777291155139936,0.21246638722366876,0.07707707707707707,0.8648648648648649,0.0,0.0,0.7982982982982982,1,train
0.8748748748748749,0.5310310310310311,0.8893893893893894,0.8796341439381603,0.4602296894938324,0.3558558558558559,0.9794794794794794,0.8158158158158157,0.9844844844844844,0.6121121121121121,1,train
0.09055334921371978,0.7677677677677678,0.0,0.34525907044733095,0.7787787787787788,0.963963963963964,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.24093668544106847,0.7052052052052051,0.0,0.26966023840760833,0.7912912912912913,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,0,train
0.5165040102001001,0.8058058058058057,0.0,0.5700539038473964,0.944944944944945,0.9084084084084083,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.5735936012444318,0.7677677677677678,0.0,0.25686629088966845,0.4804804804804805,0.8213213213213213,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.0,0.4194194194194194,0.0,0.5060731926443692,0.6726726726726726,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,0,train
0.6086010342159316,0.37037037037037035,0.0,0.24459076967728136,0.4519519519519519,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.4869615709798657,0.6121121121121121,0.0,0.930332579489911,0.02102102102102102,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.2911431923560584,0.8458458458458459,0.0,0.3142765348484598,0.43543543543543545,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.07081551088231165,0.8633633633633634,0.0,0.8878915174149538,0.4794794794794795,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.5301679403438945,0.3188188188188188,0.0,0.27392825099656476,0.969339051202323,0.5230230230230231,0.0,0.0,0.0,0.7982982982982982,1,train
0.266121965522462,0.8253253253253253,0.0,0.8607761402240814,0.3298298298298298,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.0,0.8458458458458459,0.0,0.0,0.7477477477477478,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.0,0.1041041041041041,0.0,0.5903975310885948,0.5275275275275275,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.3081253043447409,0.56006006006006,0.0,0.551010968257497,0.6853472953707879,0.6001001001001001,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.26855716489376846,0.1041041041041041,0.0,0.590231382523664,0.7877877877877878,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,0,train
0.7337768896106485,0.4469469469469469,0.8893893893893894,0.29309366068688525,0.7827827827827828,0.3558558558558559,0.0,0.0,0.0,0.6121121121121121,1,train
0.9754896497417244,0.1226226226226226,0.8893893893893894,0.2720985669905574,0.13513513513513514,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,1,train
0.7994256358772529,0.24324324324324326,0.7657657657657657,0.22147999247455213,0.24152782895415512,0.6001001001001001,0.9339339339339339,0.0,0.0,0.6121121121121121,1,train
0.7559437145467818,0.26676676676676675,0.7657657657657657,0.9068421096145851,0.28128128128128127,0.6001001001001001,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.2299780259503948,0.56006006006006,0.0,0.8314332532840474,0.6679158476809038,0.6001001001001001,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.30328262910762904,0.8893893893893894,0.7657657657657657,0.309203989218363,0.8424181757515091,0.4419419419419419,0.8648648648648649,0.8158158158158157,0.0,0.0,1,train
0.6873225947355353,0.8633633633633634,0.0,0.5267283182131478,0.7334052603783022,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.9935902560952534,0.18218218218218218,0.0,0.12512600990774317,0.15565565565565564,0.03853853853853854,0.8648648648648649,0.0,0.0,0.0,1,train
0.5677774202255395,0.37037037037037035,0.7657657657657657,0.13105764850028384,0.6577282539073993,0.2707707707707708,0.9794794794794794,0.0,0.0,0.9764764764764764,1,train
0.628246886339527,0.6376376376376376,0.0,0.8885677323688197,0.7293225088816271,0.7782782782782782,0.0,0.974974974974975,0.0,0.7982982982982982,1,train
0.1554363123996713,0.5015015015015015,0.0,0.05816659428677429,0.43543543543543545,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,0,train
0.14809066533381582,0.4194194194194194,0.0,0.15352686274005609,0.43543543543543545,0.6001001001001001,0.0,0.0,0.0,0.0,1,train
0.3057248380736669,0.6121121121121121,0.7657657657657657,0.33667877956699716,0.7392392392392393,0.6001001001001001,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.5033344796176623,0.5310310310310311,0.9434434434434434,0.6802120766441357,0.7296193989580763,0.8213213213213213,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.9746481757740139,0.0,0.0,0.06489735560313269,0.0795817162543237,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.2845469707711154,0.3188188188188188,0.0,0.49751868344441785,0.7452249748259278,0.4419419419419419,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.2353829026911112,0.37037037037037035,0.7657657657657657,0.3193056764372922,0.874496769965359,0.8848848848848849,0.0,0.8158158158158157,0.0,0.9939939939939939,0,train
0.9760360121853584,0.9254254254254254,0.8893893893893894,0.5848285703584114,0.17515869041869211,0.3558558558558559,0.0,0.0,0.9004004004004004,0.0,1,train
0.23323362007869192,0.6616616616616616,0.0,0.29529311837250627,0.8998998998998999,0.8848848848848849,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.49199643405718774,0.6616616616616616,0.7657657657657657,0.6566754520676873,0.056465664301540465,0.12962962962962962,0.9339339339339339,0.0,0.0,0.0,1,train
0.9557195651030143,0.9459459459459459,0.0,0.33224367779132097,0.9478141412143082,0.972972972972973,0.0,0.0,0.0,0.0,1,train
0.4464827844394553,0.34484484484484484,0.0,0.37953693543244843,0.8448448448448449,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.656518455688589,0.7272272272272273,0.0,0.7992092799668967,0.816749570712888,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,0,train
0.1720695816061331,0.1226226226226226,0.0,0.6691276721751811,0.3648648648648649,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,0,train
0.4457077731160915,0.56006006006006,0.0,0.6269588851314271,0.8032290114257327,0.8213213213213213,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.12527917729222515,0.4469469469469469,0.0,0.6687689611729839,0.6687041564792177,0.8848848848848849,0.0,0.8158158158158157,0.0,0.0,0,train
0.5510544931646549,0.34484484484484484,0.0,0.1887228304446803,0.3890557223890557,0.4419419419419419,0.0,0.0,0.0,0.7982982982982982,1,train
0.6387695539739308,0.6121121121121121,0.0,0.9507721842112065,0.7341989108740354,0.996996996996997,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.7537867883429382,0.7272272272272273,0.0,0.8590218156735239,0.5877338017824744,0.8848848848848849,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.3731388636255036,0.006006006006006006,0.7657657657657657,0.07110707116002091,0.029967559313178554,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.0,0.7272272272272273,0.0,0.17447210081639256,0.944944944944945,0.7282282282282282,0.0,0.5525525525525525,0.0,0.0,0,train
0.10201953981468435,0.16216216216216217,0.0,0.17572390104497854,0.9689483723142576,0.7782782782782782,0.0,0.0,0.0,0.7982982982982982,0,train
0.6341638105656894,0.2222222222222222,0.96996996996997,0.36910907707704355,0.5129859973609974,0.6001001001001001,0.8648648648648649,0.0,0.9004004004004004,0.9204204204204204,1,train
0.5328919647956154,0.6121121121121121,0.0,0.8580778610016181,0.4674674674674675,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.8748748748748749,0.7677677677677678,0.9434434434434434,0.74573684142891,0.6141141141141141,0.19519519519519518,0.0,0.8158158158158157,0.0,0.0,1,train
0.7504979808512133,0.4194194194194194,0.7657657657657657,0.5916006162300217,0.31839025966041695,0.12962962962962962,0.9794794794794794,0.5525525525525525,0.0,0.9204204204204204,1,train
0.06540242527887304,0.6121121121121121,0.0,0.6886972290697809,0.40310899134428546,0.9274274274274275,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.8008191168304353,0.7677677677677678,0.0,0.3844975359083525,0.28886595195966186,0.6001001001001001,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.4194194194194194,0.0,0.26687459980230005,0.6141141141141141,0.07707707707707707,0.8648648648648649,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.1333837919419319,0.011511511511511512,0.0,0.1685967410281831,0.549049049049049,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.9174174174174174,0.0,0.396299000295227,0.4519519519519519,0.03853853853853854,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.778891947218669,0.14214214214214216,0.7657657657657657,0.9588342169955066,0.7712712712712713,0.6001001001001001,0.0,0.9424424424424425,0.0,0.0,1,train
0.40895938272104126,0.39539539539539537,0.0,0.07662762457222366,0.9429429429429429,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.7461827874384329,0.39539539539539537,0.0,0.9702877694665955,0.33683683683683685,0.8213213213213213,0.8648648648648649,0.9954954954954955,0.9004004004004004,0.6121121121121121,1,train
0.4160931341268308,0.8058058058058057,0.0,0.8710134919606729,0.6245404558053093,0.3558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.5795805135201668,0.7052052052052051,0.8893893893893894,0.593949411068989,0.388988988988989,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,1,train
0.7912830818255792,0.7477477477477478,0.9834834834834835,0.7483401594620157,0.5635635635635636,0.6696696696696697,0.9339339339339339,0.8158158158158157,0.0,0.0,1,train
0.5469705470960153,0.47397397397397395,0.0,0.36563451864716323,0.8432844609315198,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.31342197663624805,0.5865865865865866,0.7657657657657657,0.8755364158188155,0.9392150771461116,0.9987487487487487,0.0,0.974974974974975,0.0,0.9204204204204204,1,train
0.09970944468809553,0.9254254254254254,0.8893893893893894,0.168704578574073,0.3998998998998999,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.6344718954060966,0.07007007007007007,0.7657657657657657,0.5413318329040661,0.12112112112112111,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,1,train
0.3598019865749432,0.055055055055055056,0.96996996996997,0.6703579012938627,0.3298298298298298,0.6696696696696697,0.0,0.5525525525525525,0.9004004004004004,0.7982982982982982,1,train
0.40710477919874977,0.8253253253253253,0.0,0.613763397125248,0.31541629995238246,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.5067619705327802,0.4194194194194194,0.7657657657657657,0.3015856869212248,0.8788788788788788,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,0,train
0.5968010215259745,0.9004004004004005,0.7657657657657657,0.5683315587176152,0.10060060060060061,0.6696696696696697,0.0,0.0,0.0,0.0,1,train
0.09810595150539383,0.1226226226226226,0.0,0.027020165675222994,0.6226226226226226,0.5230230230230231,0.0,0.0,0.0,0.7982982982982982,0,train
0.0,0.6616616616616616,0.0,0.5783403567798676,0.8798798798798799,0.7282282282282282,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
