RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.2123496787720442,0.20120120120120122,0.0,0.4731853608726875,0.698829830377124,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.3014256886052062,0.2652652652652653,0.8868868868868869,0.673142377415048,0.36686686686686687,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.16216216216216217,0.0,0.2831816371621282,0.503003003003003,0.07957957957957958,0.0,0.0,0.0,0.9774774774774775,1,train
0.8743743743743744,0.9094094094094094,0.7632632632632632,0.4792246893695777,0.9905212214442717,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,1,train
0.4830396101582532,0.4444444444444444,0.0,0.9070585329297989,0.4009009009009009,0.9965371215371219,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.22072072072072071,0.0,0.5800235470614744,0.9091491491491491,0.7277277277277276,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.5594351108322692,0.6351351351351351,0.0,0.8124277806808754,0.5860860860860861,0.8203203203203203,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.4464275314552478,0.4169169169169169,0.0,0.17948673602629986,0.7597597597597597,0.1986986986986987,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.4392381144568868,0.1061061061061061,0.0,0.9366865068832733,0.2391894113517449,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.4911215385624654,0.8043043043043043,0.0,0.6816185401630603,0.7672672672672673,0.7277277277277276,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.3048582806908266,0.2652652652652653,0.0,0.5535533615836996,0.503003003003003,0.7277277277277276,0.0,0.0,0.0,0.7987987987987988,1,train
0.21083404839336606,0.029529529529529527,0.0,0.2593086399779582,0.5884973976347312,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.95839828665436,0.3413413413413413,0.0,0.6655309125065525,0.3285442767308054,0.1986986986986987,0.934934934934935,0.5555555555555556,0.9844844844844844,0.7987987987987988,1,train
0.521537947367521,0.5845845845845845,0.0,0.7961123528225599,0.7742742742742743,0.7777777777777777,0.0,0.8173173173173174,0.0,0.0,1,train
0.4901058529224406,0.3153153153153153,0.0,0.72847696942722,0.38538538538538536,0.7277277277277276,0.0,0.0,0.0,0.9219219219219219,0,train
0.0,0.7262262262262262,0.0,0.37861240947473895,0.7987987987987988,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.693690297640731,0.3908908908908909,0.0,0.9639249579370386,0.43843843843843844,0.7277277277277276,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.4796370493741626,0.6596596596596596,0.8868868868868869,0.8289527504359878,0.34532076339388357,0.44544544544544545,0.8638638638638638,0.5555555555555556,0.0,0.7987987987987988,1,train
0.8743743743743744,0.5845845845845845,0.0,0.15313217399872195,0.17717717717717718,0.1986986986986987,0.0,0.0,0.8993993993993994,0.7987987987987988,0,train
0.20921831643467836,0.9769769769769769,0.7632632632632632,0.31271051474392664,0.4894894894894895,0.9089089089089089,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.7243889919660408,0.28978978978978975,0.7632632632632632,0.9387360326986384,0.3123123123123123,0.7777777777777777,0.0,0.9434434434434434,0.0,0.7987987987987988,1,train
0.8743743743743744,0.4169169169169169,0.0,0.053132693774899965,0.527027027027027,0.03903903903903904,0.0,0.0,0.8993993993993994,0.0,1,train
0.6640257714372593,0.7467467467467468,0.8868868868868869,0.33033981844225574,0.5445445445445445,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.715755277923333,0.6596596596596596,0.0,0.5968890457306814,0.8108202994618261,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5664163104633586,0.4444444444444444,0.0,0.4493090426822646,0.053622888890520776,0.3608608608608609,0.0,0.0,0.0,0.9219219219219219,0,train
0.3933033751528446,0.7262262262262262,0.0,0.2368553355029268,0.5146498979767387,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.3687123586702311,0.01951951951951952,0.0,0.20524008494229848,0.4179179179179179,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.1350196157011108,0.7262262262262262,0.0,0.08360224516531542,0.43843843843843844,0.7277277277277276,0.0,0.0,0.0,0.0,0,train
0.6640630300970393,0.006006006006006006,0.7632632632632632,0.6798763342085791,0.11887602197260061,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.39288523770073186,0.8043043043043043,0.0,0.5766136785124194,0.9480738918800096,0.8553553553553553,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.526552983161991,0.8453453453453453,0.7632632632632632,0.4186122778201867,0.7195037904893177,0.1986986986986987,0.0,0.8173173173173174,0.8993993993993994,0.6096096096096095,0,train
0.08954039985526412,0.8618618618618619,0.0,0.03449586971390651,0.42592592592592593,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.6801952960377716,0.12462462462462462,0.7632632632632632,0.0792623481463214,0.7427427427427427,0.07957957957957958,0.0,0.0,0.0,0.6096096096096095,1,train
0.30649007534144884,0.8453453453453453,0.0,0.660404533478207,0.5890007654713537,0.6701701701701701,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.17346389337465892,0.4169169169169169,0.0,0.2283648344019555,0.4215568035374439,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.5792832945946739,0.7262262262262262,0.0,0.7453776983874352,0.18868868868868868,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.5015015015015015,0.0,0.26615225633964745,0.26410283368707876,0.07957957957957958,0.9874874874874875,0.0,0.8993993993993994,0.0,1,train
0.0,0.16216216216216217,0.0,0.36406188882781143,0.5611027129053695,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.5498045397060518,0.14314314314314314,0.0,0.9786031275136935,0.8966531913541189,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.2314483381497191,0.8043043043043043,0.7632632632632632,0.41480493906887,0.9360287528360371,0.944944944944945,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.6420307451350605,0.8618618618618619,0.0,0.538193770329738,0.33600111350824685,0.6016016016016017,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.7113151316453205,0.28978978978978975,0.0,0.5590125858890527,0.33983983983983984,0.1986986986986987,0.934934934934935,0.0,0.964964964964965,0.9219219219219219,1,train
0.5840206358603783,0.4169169169169169,0.0,0.6516565679080364,0.547630820227251,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,1,train
0.2495597557901612,0.8253253253253253,0.0,0.5692135302497717,0.3328328328328328,0.8203203203203203,0.0,0.0,0.0,0.0,0,train
0.6906090141056882,0.6101101101101101,0.0,0.4939909750038228,0.9519519519519519,0.8203203203203203,0.0,0.9434434434434434,0.0,0.7987987987987988,0,train
0.06509148468217112,0.3153153153153153,0.0,0.85970024788598,0.3328328328328328,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.12084776069003829,0.8758758758758758,0.0,0.36492227823986606,0.8966074965648481,0.8848848848848849,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.9692554037626281,0.20120120120120122,0.0,0.04053624294348559,0.24168633372890044,0.13263263263263264,0.9935819211437584,0.0,0.0,0.0,1,train
0.8743743743743744,0.055055055055055056,0.0,0.0,0.6481481481481481,0.0,0.8638638638638638,0.0,0.0,0.0,1,train
0.9498592462097349,0.08758758758758758,0.0,0.11149416150074887,0.15183183183183185,0.03903903903903904,0.0,0.0,0.8993993993993994,0.0,1,train
0.8743743743743744,0.07107107107107108,0.0,0.987354020687354,0.0,0.07957957957957958,0.0,0.0,0.0,0.0,1,train
0.07796731693497656,0.7047047047047047,0.0,0.9451594588273001,0.2912912912912913,0.27627627627627627,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.7004101968753587,0.4729729729729729,0.7632632632632632,0.33153066239193624,0.5560560560560561,0.526026026026026,0.0,0.0,0.0,0.6096096096096095,1,train
0.7725768479068582,0.24174174174174173,0.8868868868868869,0.5052640469190094,0.08331683219980372,0.44544544544544545,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.32957685785062607,0.24174174174174173,0.0,0.7964457028049291,0.5253908223191498,0.1986986986986987,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.0,0.4444444444444444,0.0,0.21196408451071286,0.5940940940940941,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,1,train
0.614163897053628,0.28978978978978975,0.8868868868868869,0.71514388630238,0.956621495206406,0.1986986986986987,0.964964964964965,0.5555555555555556,0.0,0.0,1,train
0.33848948259555595,0.8043043043043043,0.0,0.556762094322603,0.8568568568568569,0.9289289289289289,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.3760117475313303,0.5015015015015015,0.7632632632632632,0.4269162359339634,0.9794233557340942,0.8848848848848849,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.5283829482349075,0.5015015015015015,0.0,0.8885500574271434,0.2102102102102102,0.526026026026026,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.10934322357851776,0.9459459459459459,0.0,0.2733715490326859,0.7473393678516812,0.8203203203203203,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.5580580580580581,0.0,0.7328536575607654,0.7865558895471346,0.27627627627627627,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.4055279037260116,0.5580580580580581,0.0,0.689757683163556,0.9179927580416758,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.0991553673239251,0.9639639639639639,0.0,0.049660375878069755,0.14211808487534944,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.18178978166482296,0.9394394394394394,0.0,0.17408606121678732,0.7003686953886157,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.19479958741341702,0.7047047047047047,0.0,0.5710097099606557,0.6590011157472888,0.9289289289289289,0.0,0.8173173173173174,0.0,0.0,0,train
0.6345946381311021,0.6351351351351351,0.0,0.8144198152360531,0.9034034034034033,0.9289289289289289,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.20402777334484357,0.8618618618618619,0.0,0.045343374958330074,0.6176176176176176,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,0,train
0.26921786862490205,0.055055055055055056,0.7632632632632632,0.1891887136389126,0.1841841841841842,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.09007503043450114,0.7467467467467468,0.0,0.30499757443179754,0.7937937937937938,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.22072072072072071,0.0,0.30914473711333507,0.9604604604604605,0.27627627627627627,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.14127805050208433,0.7047047047047047,0.0,0.6803513309148491,0.36686686686686687,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.810187707389418,0.4444444444444444,0.8868868868868869,0.23574337892956865,0.8115637631766662,0.6016016016016017,0.964964964964965,0.0,0.0,0.0,1,train
0.7313829507169952,0.08758758758758758,0.0,0.5097032731761909,0.026526526526526525,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.9778069770500069,0.5580580580580581,0.8868868868868869,0.5992770152140856,0.17717717717717718,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,1,train
0.752884158409391,0.8618618618618619,0.0,0.5358201478110111,0.2510900319070195,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.308940997333021,0.3413413413413413,0.0,0.8418205938637571,0.3163163163163163,0.27627627627627627,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.35374154548882425,0.3413413413413413,0.0,0.21811312329950586,0.39389389389389384,0.526026026026026,0.0,0.0,0.0,0.9774774774774775,1,train
0.7514894788689156,0.041041041041041046,0.0,0.3617969092937695,0.4129129129129129,0.3608608608608609,0.8638638638638638,0.0,0.8993993993993994,0.7987987987987988,1,train
0.7055358676791559,0.7047047047047047,0.8868868868868869,0.9289227047215876,0.16116116116116116,0.526026026026026,0.964964964964965,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.1361128176353657,0.9394394394394394,0.0,0.43586437647193166,0.517178131805656,0.13263263263263264,0.0,0.5555555555555556,0.0,0.0,0,train
0.7145910815820831,0.9769769769769769,0.0,0.93462897933748,0.026526526526526525,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.3890822530163653,0.16216216216216217,0.0,0.12158489033878642,0.18868868868868868,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.26953397881371405,0.36686686686686687,0.0,0.09070552120632147,0.6468374293653106,0.13263263263263264,0.0,0.0,0.0,0.9219219219219219,1,train
0.2926698727780312,0.20120120120120122,0.0,0.32791319017366877,0.7539447838021419,0.7277277277277276,0.0,0.8173173173173174,0.8993993993993994,0.9944944944944945,1,train
0.7164818821548746,0.01951951951951952,0.7632632632632632,0.843897393004285,0.07157157157157157,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,0,train
0.8743743743743744,0.20120120120120122,0.0,0.47633857611903385,0.9034034034034033,0.27627627627627627,0.0,0.974974974974975,0.0,0.9774774774774775,1,train
0.14393094719259492,0.24174174174174173,0.0,0.6378334004148329,0.8844371876667371,0.6016016016016017,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.6312634282222638,0.4444444444444444,0.7632632632632632,0.8939091329365046,0.1392726059392726,0.27627627627627627,0.97997997997998,0.5555555555555556,0.964964964964965,0.9219219219219219,1,train
0.6770621462577802,0.28978978978978975,0.7632632632632632,0.8839599153016517,0.46146146146146144,0.44544544544544545,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.3293677837679487,0.6596596596596596,0.0,0.5247553499876381,0.9034034034034033,0.987987987987988,0.0,0.5555555555555556,0.0,0.0,0,train
0.9406302464876602,0.6101101101101101,0.8868868868868869,0.958173831113242,0.07957957957957958,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.07107107107107108,0.0,0.11657116034786591,0.14564564564564564,0.13263263263263264,0.8638638638638638,0.0,0.0,0.0,1,train
0.44639013080932943,0.5580580580580581,0.0,0.37247806056152144,0.919949103622573,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.0,0.6351351351351351,0.7632632632632632,0.8322810699905353,0.9272245131690073,0.944944944944945,0.0,0.986986986986987,0.0,0.7987987987987988,0,train
0.7391289397272206,0.4729729729729729,0.0,0.07970492493279056,0.38538538538538536,0.07957957957957958,0.8638638638638638,0.0,0.0,0.0,1,train
0.534751596504386,0.16216216216216217,0.0,0.3692748546723054,0.34532076339388357,0.6701701701701701,0.0,0.0,0.0,0.6096096096096095,0,train
0.21768162057764406,0.7262262262262262,0.8868868868868869,0.1631920407442141,0.6579127654715689,0.44544544544544545,0.0,0.0,0.0,0.0,1,train
0.9845415497862107,0.002002002002002002,0.7632632632632632,0.9903833264066556,0.0,0.13263263263263264,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.31107438561970946,0.4729729729729729,0.7632632632632632,0.3261748444522555,0.9234234234234234,0.27627627627627627,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.11670778667799049,0.9864864864864864,0.0,0.12069363978623332,0.5359869227884642,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.7282615053491275,0.3908908908908909,0.7632632632632632,0.9841409896108658,0.1738032928959205,0.44544544544544545,0.8638638638638638,0.5555555555555556,0.0,0.9219219219219219,1,train
0.3532922659294894,0.1061061061061061,0.7632632632632632,0.6354802857150594,0.38538538538538536,0.44544544544544545,0.0,0.0,0.0,0.0,1,train
0.11973268902489367,0.3413413413413413,0.7632632632632632,0.6810339761086269,0.698829830377124,0.44544544544544545,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.5860844246269044,0.36686686686686687,0.7632632632632632,0.7652500050133532,0.48598598598598597,0.6701701701701701,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.8743743743743744,0.16216216216216217,0.0,0.34321095372243304,0.5815815815815816,0.03903903903903904,0.934934934934935,0.0,0.8993993993993994,0.9219219219219219,0,train
0.7166004514400648,0.1061061061061061,0.9434434434434434,0.17927733295862314,0.8014153459331794,0.6016016016016017,0.0,0.0,0.964964964964965,0.0,1,train
0.09203268380542134,0.3153153153153153,0.7632632632632632,0.42608392830298675,0.6570978238590263,0.3608608608608609,0.9874874874874875,0.5555555555555556,0.9844844844844844,0.7987987987987988,1,train
0.26863177771212243,0.8453453453453453,0.0,0.509581276414142,0.5733651678771512,0.7777777777777777,0.0,0.8173173173173174,0.0,0.0,0,train
0.07345453542627112,0.9394394394394394,0.8868868868868869,0.1653006987554425,0.14564564564564564,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.295321399938636,0.4169169169169169,0.0,0.9516222889264763,0.36686686686686687,0.3608608608608609,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.1884567498170188,0.8758758758758758,0.0,0.27765850467856457,0.12012012012012012,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.44644666440797204,0.3908908908908909,0.0,0.5436178568611506,0.7696856012095669,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.7627826506998214,0.14314314314314314,0.8868868868868869,0.3227317802890695,0.6391391391391392,0.1986986986986987,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.29897424426622166,0.4169169169169169,0.0,0.07139099609081985,0.5361245500937216,0.13263263263263264,0.0,0.0,0.0,0.6096096096096095,0,train
0.7688140416393693,0.20120120120120122,0.8868868868868869,0.9504252004137658,0.42042042042042044,0.3608608608608609,0.0,0.986986986986987,0.0,0.0,1,train
0.11180042864355397,0.6596596596596596,0.7632632632632632,0.30049721056223544,0.38238238238238237,0.7777777777777777,0.0,0.0,0.0,0.0,0,train
0.6997000657464987,0.28978978978978975,0.7632632632632632,0.6661771566053172,0.07957957957957958,0.27627627627627627,0.934934934934935,0.0,0.0,0.0,0,train
0.20109366984883037,0.6351351351351351,0.0,0.9876376376376376,0.0,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,0,train
0.44669515738470544,0.22072072072072071,0.0,0.6612242678484742,0.6176176176176176,0.6016016016016017,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.21818055430047478,0.1061061061061061,0.7632632632632632,0.15744093871390072,0.6176176176176176,0.9089089089089089,0.934934934934935,0.0,0.0,0.0,1,train
0.6071503790393821,0.6826826826826826,0.7632632632632632,0.4995655216875494,0.6882802474164154,0.7777777777777777,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.7669345948170554,0.952952952952953,0.0,0.8378395932375569,0.28128128128128127,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.4857942697632618,0.12462462462462462,0.9434434434434434,0.2733500864460938,0.590811085601891,0.44544544544544545,0.964964964964965,0.0,0.9844844844844844,0.6096096096096095,1,train
